Lpgat1	7.87881	1	7.1792
Lphn1$Gtl2	9.25836	2	9.9342
Lpin1	7.35158	1	7.1792
Lpin2	6.57114	1	7.1792
Lpl$LOC669888	6.6631	1	7.1792
Lrch2	6.49862	1	7.1792
Lrch4	7.65713	1	7.1792
Lrfn1	6.45563	1	7.1792
Lrfn3	5.74142	0	4.15483
Lrfn4	6.1657	1	7.1792
Lrig1	6.29294	1	7.1792
Lrp11	9.23198	2	9.9342
Lrp6	6.96526	1	7.1792
Lrrc1	6.304	1	7.1792
Lrrc16	7.6735	1	7.1792
Lrrc2	7.55806	1	7.1792
Lrrc20	5.58376	0	4.15483
Lrrc28	6.9698	1	7.1792
Lrrc34	9.41458	2	9.9342
Lrrc57	7.83153	1	7.1792
Lrrc8a	6.77241	1	7.1792
Lrrc8c	6.49941	1	7.1792
Lrrc8d	8.29406	1	7.1792
Lrrcc1	6.00939	1	7.1792
Lrrfip2	7.78381	1	7.1792
Lrriq2	6.43894	1	7.1792
Lrrk1	5.33234	0	4.15483
Lsg1	9.05281	2	9.9342
Lsm1	8.55191	2	9.9342
Lsm10	8.22062	1	7.1792
Lsm14b	8.59555	2	9.9342
Lsp1	6.1005	1	7.1792
Lst1	6.56385	1	7.1792
Ltbp2	6.91398	1	7.1792
Ltbp3	6.64081	1	7.1792
Ltbr	6.57684	1	7.1792
Ltf	4.83627	0	4.15483
Luc7l	8.81021	2	9.9342
Luc7l2	8.4561	2	9.9342
Ly6d	4.97454	0	4.15483
Ly6g6e	7.93699	1	7.1792
Lycat	7.4187	1	7.1792
Lypla3	7.54419	1	7.1792
Lyrm4	7.89698	1	7.1792
Lyrm5	7.62781	1	7.1792
Lysmd2	7.14156	1	7.1792
Lysmd3	7.26928	1	7.1792
Lzic	6.7228	1	7.1792
Lztfl1	7.35856	1	7.1792
Lztr1	6.75143	1	7.1792
Macrod1	6.56096	1	7.1792
Maff	6.74872	1	7.1792
Magi3	6.87089	1	7.1792
Mak10	8.51459	2	9.9342
Mamdc2	4.32792	0	4.15483
Man1a	6.49181	1	7.1792
Man2b1	7.98502	1	7.1792
Man2b2	6.4056	1	7.1792
Map2k5	6.61871	1	7.1792
Map2k7	7.87795	1	7.1792
Map3k10	6.5801	1	7.1792
Map3k12	6.90056	1	7.1792
Map3k14	5.69592	0	4.15483
Map3k6	5.83273	0	4.15483
Map3k7	7.55977	1	7.1792
Map4k1	7.31149	1	7.1792
Mapk12	7.04799	1	7.1792
Mapk14	8.24315	1	7.1792
Mapk7	7.55	1	7.1792
Mapk8ip3	5.74483	0	4.15483
Mapk9	8.07313	1	7.1792
Mapkbp1	6.5174	1	7.1792
Mapre3	5.96715	1	7.1792
Mare	8.05495	1	7.1792
Mark2	7.89945	1	7.1792
Mast1	6.65944	1	7.1792
Mast2	7.64604	1	7.1792
Mastl	7.68714	1	7.1792
Matn3	6.07652	1	7.1792
Mbc2	7.37945	1	7.1792
Mbd1	6.39058	1	7.1792
Mbd2	7.528	1	7.1792
Mbd4	7.33578	1	7.1792
Mbd6	6.93455	1	7.1792
Mbip	8.18121	1	7.1792
Mbnl3	6.3019	1	7.1792
Mboat1	5.33314	0	4.15483
Mboat2	8.11862	1	7.1792
Mbtd1	8.61726	2	9.9342
Mcam	7.57414	1	7.1792
Mcee	7.83047	1	7.1792
Mcf2	8.56878	2	9.9342
Mcm10	8.95651	2	9.9342
Mcm3ap	9.41049	2	9.9342
Mcm8	8.03901	1	7.1792
Mcoln1	7.1779	1	7.1792
Mdm4$LOC100044428	5.76746	0	4.15483
Mdn1	8.26657	1	7.1792
Mecp2	6.71072	1	7.1792
Mecr	7.18336	1	7.1792
Med1	7.45088	1	7.1792
Med14	7.16033	1	7.1792
Med15$Pcqap	6.96758	1	7.1792
Med16	8.03024	1	7.1792
Med17	8.62228	2	9.9342
Med19	9.26679	2	9.9342
Med22	7.86443	1	7.1792
Med23	8.22573	1	7.1792
Med24	7.63596	1	7.1792
Med25	8.1137	1	7.1792
Med26	7.53358	1	7.1792
Med6	8.52676	2	9.9342
Med9	8.24553	1	7.1792
Mef2b	6.32911	1	7.1792
Mef2d	7.52825	1	7.1792
Mefv	5.37175	0	4.15483
Men1	7.6749	1	7.1792
Mepce$Bcdin3	7.66728	1	7.1792
Mertk	5.81718	0	4.15483
Mesdc1	6.74216	1	7.1792
Mesp1	5.65791	0	4.15483
Met	4.74465	0	4.15483
Metap1	8.77771	2	9.9342
Metapl1	6.03623	1	7.1792
Metrn	8.38935	1	7.1792
Metrnl	4.69434	0	4.15483
Mett10d	7.73099	1	7.1792
Mett11d1	7.44333	1	7.1792
Mettl2	8.19705	1	7.1792
Mettl4	7.32616	1	7.1792
Mettl8	7.4593	1	7.1792
Mex3a	7.93327	1	7.1792
Mex3d	8.09468	1	7.1792
Mfap1a$LOC100048499	8.78018	2	9.9342
Mfap2	7.01339	1	7.1792
Mfap3	8.06071	1	7.1792
Mfap3l	5.03924	0	4.15483
Mfap4	5.27273	0	4.15483
Mfhas1	6.00367	1	7.1792
Mfn1	7.90731	1	7.1792
Mfn2	6.83959	1	7.1792
Mfsd11	6.13731	1	7.1792
Mfsd2	4.6392	0	4.15483
Mfsd3	6.80214	1	7.1792
Mgll	5.08173	0	4.15483
Mgmt	8.12224	1	7.1792
Mgst1	6.757	1	7.1792
Mib1	7.45429	1	7.1792
Mier1	7.50368	1	7.1792
Mier2	6.94785	1	7.1792
Minpp1	8.46209	2	9.9342
Mis12	8.0435	1	7.1792
Mitd1	8.40593	1	7.1792
Mkln1	7.05369	1	7.1792
Mknk1	6.3545	1	7.1792
Mkrn2	8.57897	2	9.9342
Mkx	4.70392	0	4.15483
Mlh1	8.68564	2	9.9342
Mlkl	5.10311	0	4.15483
Mll1	7.26834	1	7.1792
Mll3	8.42131	1	7.1792
Mllt1	6.67613	1	7.1792
Mllt10	8.07416	1	7.1792
Mllt11	7.13905	1	7.1792
Mllt4$LOC627912	8.73774	2	9.9342
Mllt6	8.34464	1	7.1792
Mlx	7.96818	1	7.1792
Mlxip	7.33961	1	7.1792
Mlycd	6.72071	1	7.1792
Mmaa	6.41955	1	7.1792
Mmab	5.8891	1	7.1792
Mmp11	8.27643	1	7.1792
Mmp13	7.63492	1	7.1792
Mmp14	7.50877	1	7.1792
Mmp7	5.19703	0	4.15483
Mnd1	8.24943	1	7.1792
Mns1	7.10285	1	7.1792
Mnt	8.00098	1	7.1792
Mobkl1a	6.7074	1	7.1792
Mobkl2a	6.83789	1	7.1792
Mogat2	5.08853	0	4.15483
Mon1a	6.71994	1	7.1792
Morc4	7.27797	1	7.1792
Morn2	7.15202	1	7.1792
Mospd2	7.32139	1	7.1792
Moxd1	5.61292	0	4.15483
Mpdz	5.72168	0	4.15483
Mpi	8.16269	1	7.1792
Mpp7	6.62904	1	7.1792
Mppe1	7.04584	1	7.1792
Mpzl1	9.14397	2	9.9342
Mr1	5.59381	0	4.15483
Mras	7.86925	1	7.1792
Mrg1	6.34502	1	7.1792
Mrg2	5.61963	0	4.15483
Mrpl1	8.15373	1	7.1792
Mrpl19	8.33003	1	7.1792
Mrpl36	8.73132	2	9.9342
Mrpl47	9.13328	2	9.9342
Mrpl54	7.95066	1	7.1792
Mrpl55	9.03413	2	9.9342
Mrpl9	8.52818	2	9.9342
Mrrf	8.66611	2	9.9342
Mrs2l	7.38588	1	7.1792
Msc	7.50288	1	7.1792
Msrb2	7.0945	1	7.1792
Msrb3	5.74813	0	4.15483
Mst1	5.97953	1	7.1792
Msto1	8.9375	2	9.9342
Msx1	6.26518	1	7.1792
Mta3	6.84359	1	7.1792
Mtap1a	6.21563	1	7.1792
Mtap1s	8.55664	2	9.9342
Mtap4	8.16038	1	7.1792
Mtap7	8.20059	1	7.1792
Mtbp	7.59046	1	7.1792
Mtdh	8.82996	2	9.9342
Mterfd1	9.07353	2	9.9342
Mterfd2	8.08466	1	7.1792
Mterfd3	7.91989	1	7.1792
Mthfr	6.22092	1	7.1792
Mthfsd	6.59131	1	7.1792
Mtif3	7.24692	1	7.1792
Mtmr1	6.96828	1	7.1792
Mtmr10	7.85608	1	7.1792
Mtmr12	8.90016	2	9.9342
Mtmr14	8.29282	1	7.1792
Mtmr2	8.23183	1	7.1792
Mtmr3	7.5848	1	7.1792
Mtmr4	6.95961	1	7.1792
Mtmr6	7.17518	1	7.1792
Mtmr9	8.34739	1	7.1792
Mtr	7.63016	1	7.1792
Mtrf1l	7.39307	1	7.1792
Mtrr	8.73906	2	9.9342
Mtus1	5.96029	1	7.1792
Mum1l1	6.61871	1	7.1792
Mustn1	5.05059	0	4.15483
Mut	8.43011	1	7.1792
Muted	7.18718	1	7.1792
Mutyh	7.21514	1	7.1792
Mvd	7.78316	1	7.1792
Mvk$LOC637711	7.24581	1	7.1792
Mvp	6.71397	1	7.1792
Mxd3	6.82844	1	7.1792
Mxd4	5.5973	0	4.15483
Mxra7	5.43863	0	4.15483
Mxra8	6.96192	1	7.1792
Mybpc3	5.48307	0	4.15483
Mycbp	9.07168	2	9.9342
Myd116	8.41889	1	7.1792
Myef2	8.85898	2	9.9342
Myg1	8.8027	2	9.9342
Myh14	7.34359	1	7.1792
Mylip	7.30046	1	7.1792
Mylpf	9.54352	2	9.9342
Mynn	6.95475	1	7.1792
Myo1c	7.50265	1	7.1792
Myo1e	6.13375	1	7.1792
Myo1g	6.11033	1	7.1792
Myo5a	7.63685	1	7.1792
Myo7b	5.98109	1	7.1792
Myo9b	6.92202	1	7.1792
Myohd1	6.74514	1	7.1792
N6amt1	6.70706	1	7.1792
Naga	6.95017	1	7.1792
Nagk	6.94781	1	7.1792
Naglu	5.52454	0	4.15483
Nap1l2	5.96396	1	7.1792
Naprt1	7.37063	1	7.1792
Narg2	8.1045	1	7.1792
Nat10	9.05167	2	9.9342
Nat12	8.82883	2	9.9342
Nat14	5.79803	0	4.15483
Nat2	6.17766	1	7.1792
Nat8l	5.5674	0	4.15483
Nat9	7.16647	1	7.1792
Nav1	5.83885	0	4.15483
Nbeal1	7.28005	1	7.1792
Nbl1	6.46721	1	7.1792
Nbn	8.33275	1	7.1792
Ncapg2	8.27777	1	7.1792
Ncaph	8.81919	2	9.9342
Ncdn	7.77035	1	7.1792
Ncf2	6.63791	1	7.1792
Nckipsd	7.12733	1	7.1792
Ncoa5	7.5607	1	7.1792
Ncoa7	6.84971	1	7.1792
Ncstn	6.93103	1	7.1792
Ndc80	8.85578	2	9.9342
Nde1	8.19425	1	7.1792
Ndnl2	8.73755	2	9.9342
Ndor1$LOC100039232	6.78287	1	7.1792
Ndrg2	7.24248	1	7.1792
Ndrg3	6.78607	1	7.1792
Ndst1	6.50988	1	7.1792
Ndst2	6.15342	1	7.1792
Ndufaf1	8.93254	2	9.9342
Ndufs4	8.95019	2	9.9342
Necap1	9.01385	2	9.9342
Necap2	7.85225	1	7.1792
Nedd1	7.68498	1	7.1792
Nedd4l	6.98943	1	7.1792
Nefl	8.54051	2	9.9342
Neil1	6.07797	1	7.1792
Nek1	7.19713	1	7.1792
Nek6	7.34751	1	7.1792
Net1	7.62713	1	7.1792
Neu1	5.90086	1	7.1792
Neurl2	6.06899	1	7.1792
Neurod1	8.43925	1	7.1792
Nf1	5.49838	0	4.15483
Nf2	8.04848	1	7.1792
Nfatc3	7.21928	1	7.1792
Nfix	5.98214	1	7.1792
Nfkb2	6.88847	1	7.1792
Nfkbil1	6.07251	1	7.1792
Nfkbiz	5.91403	1	7.1792
Nfrkb	7.22491	1	7.1792
Nfs1$LOC100045796	8.14099	1	7.1792
Nhlrc2	7.65616	1	7.1792
Nhsl1	6.096	1	7.1792
Niban	7.67802	1	7.1792
Nid1$LOC630776	8.69305	2	9.9342
Nid2	9.65131	2	9.9342
Nif3l1	8.33098	1	7.1792
Ninj1	6.99272	1	7.1792
Nipa1	6.07407	1	7.1792
Nipbl	8.12073	1	7.1792
Nit1	7.60676	1	7.1792
Nkiras2	8.11184	1	7.1792
Nkrf	8.21039	1	7.1792
Nktr	7.23247	1	7.1792
Nkx2-6	7.14114	1	7.1792
Nkx2-9	7.38796	1	7.1792
Nle1	8.01808	1	7.1792
Nlgn2	7.78508	1	7.1792
Nln	7.6692	1	7.1792
Nmbr	4.80116	0	4.15483
Nme3	7.4428	1	7.1792
Nme4	8.76046	2	9.9342
Nme6	8.58171	2	9.9342
Nmnat2	7.77187	1	7.1792
Nmral1	6.84052	1	7.1792
Nnmt	5.41458	0	4.15483
Nnt	7.51561	1	7.1792
Noc3l	8.50158	2	9.9342
Nod1	7.76807	1	7.1792
Nol12	8.62318	2	9.9342
Nol3	5.76058	0	4.15483
Nol8	8.95105	2	9.9342
Nomo1	7.64052	1	7.1792
Nope	6.39546	1	7.1792
Nos1$2310005C01Rik	6.68272	1	7.1792
Nos2	5.33885	0	4.15483
Nos3	6.43518	1	7.1792
Notch2	6.79002	1	7.1792
Npc1	6.80424	1	7.1792
Nphp1	7.16866	1	7.1792
Nphs1	7.48801	1	7.1792
Npnt	5.16474	0	4.15483
Nppb	5.96311	1	7.1792
Npr2	6.14599	1	7.1792
Npy	5.87501	1	7.1792
Nqo2	7.09509	1	7.1792
Nr1h2	8.79282	2	9.9342
Nr2c1	5.80619	0	4.15483
Nr2c2	7.19271	1	7.1792
Nr2f2	4.84954	0	4.15483
Nr2f6	7.8296	1	7.1792
Nr3c1	7.11935	1	7.1792
Nr6a1	7.03417	1	7.1792
Nrbp1	7.54289	1	7.1792
Nrip2	5.78685	0	4.15483
Nrm	7.31289	1	7.1792
Nrn1	6.30688	1	7.1792
Nrp	6.84943	1	7.1792
Nrp1	6.10834	1	7.1792
Nrtn	8.4142	1	7.1792
Nrxn3	6.09413	1	7.1792
Nsd1$Acd	8.3828	1	7.1792
Nsdhl	8.74752	2	9.9342
Nsf	8.4413	1	7.1792
Nsg1	5.69319	0	4.15483
Nsmaf	6.49845	1	7.1792
Nsmce2	9.07044	2	9.9342
Nsun4	7.45268	1	7.1792
Nt5c2	7.16268	1	7.1792
Nt5c3	7.09226	1	7.1792
Nt5dc3	8.3066	1	7.1792
Nt5e	6.36872	1	7.1792
Ntn4	5.27152	0	4.15483
Nuak1	6.4334	1	7.1792
Nuak2	7.20165	1	7.1792
Nub1	7.79961	1	7.1792
Nubp1	8.62318	2	9.9342
Nudcd1	8.33801	1	7.1792
Nudt11	8.37247	1	7.1792
Nudt13	5.92398	1	7.1792
Nudt14	7.73386	1	7.1792
Nudt15	5.55917	0	4.15483
Nudt16	6.14274	1	7.1792
Nudt19	8.84625	2	9.9342
Nudt22	7.00231	1	7.1792
Nudt6	7.14754	1	7.1792
Nufip2	8.75688	2	9.9342
Numa1	7.98797	1	7.1792
Nup133	9.30627	2	9.9342
Nup155	8.77475	2	9.9342
Nup188	8.5093	2	9.9342
Nup210	7.1957	1	7.1792
Nup43	9.23869	2	9.9342
Nupl1	8.82395	2	9.9342
Nupl2	6.64782	1	7.1792
Nwd1	8.13976	1	7.1792
Nxph4	6.98587	1	7.1792
Nxt2	9.17218	2	9.9342
ORF19	7.25103	1	7.1792
ORF28	5.55408	0	4.15483
ORF34	5.56129	0	4.15483
OTTMUSG00000001246$Gm428	8.24506	1	7.1792
OTTMUSG00000004461	5.56203	0	4.15483
OTTMUSG00000015750	6.58349	1	7.1792
Oas1a	8.48099	2	9.9342
Oas1b	5.95572	1	7.1792
Oas1d	6.44478	1	7.1792
Oas2	6.30485	1	7.1792
Obfc1	6.8706	1	7.1792
Obfc2a	8.08009	1	7.1792
Ociad2	6.85125	1	7.1792
Odf2l	6.1563	1	7.1792
Odz3	6.98223	1	7.1792
Ofd1	8.45924	2	9.9342
Ogdh	7.99911	1	7.1792
Ogfod2	6.45553	1	7.1792
Ogfr	7.70134	1	7.1792
Ogfrl1	7.21061	1	7.1792
Ogg1	6.95723	1	7.1792
Oip5	8.73499	2	9.9342
Oit1	5.25909	0	4.15483
Olfm1	6.64277	1	7.1792
Olfml2b	5.90568	1	7.1792
Oma1	7.96475	1	7.1792
Omg	5.9431	1	7.1792
Omp	5.57195	0	4.15483
Opn4	6.41286	1	7.1792
Optn	6.73392	1	7.1792
Orc1l	8.5834	2	9.9342
Orc2l	9.26309	2	9.9342
Orc4l	8.08859	1	7.1792
Ormdl3	7.74134	1	7.1792
Osbpl1a	8.33044	1	7.1792
Osbpl3	6.14527	1	7.1792
Osgep	8.41362	1	7.1792
Osgin2	6.77943	1	7.1792
Osm	6.37741	1	7.1792
Osmr	5.48216	0	4.15483
Otud5$LOC100045117	8.60546	2	9.9342
Otud6b	9.03274	2	9.9342
Otud7b	7.31262	1	7.1792
Otx2	9.13712	2	9.9342
Oxa1l	7.60199	1	7.1792
Oxt	7.30429	1	7.1792
P2rx4	5.78428	0	4.15483
P2rx5	6.00553	1	7.1792
P2ry5	7.36119	1	7.1792
P42pop$Myodysa	5.73668	0	4.15483
Pacs1	7.15453	1	7.1792
Pacsin3	6.20186	1	7.1792
Paf1	7.93595	1	7.1792
Pafah1b2	7.91596	1	7.1792
Pafah2	7.83458	1	7.1792
Paip1$LOC676674	7.885	1	7.1792
Pak1	7.08699	1	7.1792
Pak3	5.30236	0	4.15483
Pak4	9.15686	2	9.9342
Palb2	8.155	1	7.1792
Palm	6.88837	1	7.1792
Pank3	7.87987	1	7.1792
Pank4	8.15088	1	7.1792
Panx1	7.55447	1	7.1792
Papolg	8.15462	1	7.1792
Pard3	7.27913	1	7.1792
Pard6g	7.79115	1	7.1792
Parn	8.36233	1	7.1792
Parp11	6.15173	1	7.1792
Parp9	6.87597	1	7.1792
Pars2	7.28973	1	7.1792
Pask	7.54612	1	7.1792
Patz1	7.98709	1	7.1792
Pawr	9.44069	2	9.9342
Paxip1	8.3557	1	7.1792
Pbef1	8.97902	2	9.9342
Pbp2	5.27595	0	4.15483
Pbx2	8.28368	1	7.1792
Pcaf$EG330129	6.85383	1	7.1792
Pcbp3	8.42363	1	7.1792
Pccb	8.36999	1	7.1792
Pcf11	7.6971	1	7.1792
Pcgf2	7.68456	1	7.1792
Pcgf6	9.60636	2	9.9342
Pcm1$LOC100044052	6.67535	1	7.1792
Pcmtd1	8.04778	1	7.1792
Pcnx	6.48304	1	7.1792
Pcolce2	8.67563	2	9.9342
Pcsk1	5.41424	0	4.15483
Pcsk1n	8.14606	1	7.1792
Pcsk4	6.0759	1	7.1792
Pcsk7	6.49449	1	7.1792
Pctk1	8.84959	2	9.9342
Pctk2	8.03596	1	7.1792
Pctk3	6.48506	1	7.1792
Pctp	5.60237	0	4.15483
Pcx	7.23545	1	7.1792
Pcyt1a	7.14419	1	7.1792
Pcyt1b	8.18195	1	7.1792
Pdcd11	9.33083	2	9.9342
Pdcd6ip	6.98596	1	7.1792
Pddc1	7.24936	1	7.1792
Pde4a	6.35384	1	7.1792
Pde4dip	5.56766	0	4.15483
Pde7a	7.11209	1	7.1792
Pde9a	7.03292	1	7.1792
Pdgfa	8.8319	2	9.9342
Pdgfrl	7.14259	1	7.1792
Pdhx	8.93947	2	9.9342
Pdk1	9.2001	2	9.9342
Pdk4	7.02803	1	7.1792
Pdlim2	6.60333	1	7.1792
Pdlim5	6.18459	1	7.1792
Pdrg1	7.56445	1	7.1792
Pdss1	7.77521	1	7.1792
Pdxdc1	7.86809	1	7.1792
Pdxk	7.45892	1	7.1792
Pdxp	8.17216	1	7.1792
Pdzd8	7.36042	1	7.1792
Pea15a	7.46057	1	7.1792
Pecr	8.43176	1	7.1792
Peg12	6.00152	1	7.1792
Pelo	7.73469	1	7.1792
Pemt	6.29331	1	7.1792
Per1	6.66275	1	7.1792
Perld1	5.74317	0	4.15483
Perq1	8.16198	1	7.1792
