Rell1	8.37193	0	7.63991
Reps1	9.12545	0	7.63991
Rest	10.0845	0	7.63991
Rex2$LOC100041379	12.0666	0	7.63991
Rfc1	9.55897	0	7.63991
Rfc2	10.0533	0	7.63991
Rfk	8.76496	0	7.63991
Rgs19	8.68592	0	7.63991
Rhob	9.09094	0	7.63991
Rhoq	8.47559	0	7.63991
Rhox5	12.0545	0	7.63991
Riok3	9.30798	0	7.63991
Rmnd5b	9.53329	0	7.63991
Rnase4	7.96803	0	7.63991
Rnaseh2a	9.82388	0	7.63991
Rnaseh2c	9.0556	0	7.63991
Rnaset2a	10.1462	0	7.63991
Rnaset2a$Rnaset2a	9.45659	0	7.63991
Rnf111	9.1621	0	7.63991
Rnf139	8.39099	0	7.63991
Rnf149	9.96872	0	7.63991
Rnf181	9.78222	0	7.63991
Rnf2	10.2062	0	7.63991
Rnf4	10.1198	0	7.63991
Rnf44	10.29	0	7.63991
Rnf5	9.21639	0	7.63991
Rnf6	8.29225	0	7.63991
Rnmt	9.29635	0	7.63991
Rnuxa	10.1316	0	7.63991
Rpa2	9.89744	0	7.63991
Rpa3	10.3673	0	7.63991
Rpap3	9.03981	0	7.63991
Rpl12$EG241053	13.3027	0	7.63991
Rpl13a$LOC638236	13.0103	0	7.63991
Rpl14$LOC100040970	11.9368	0	7.63991
Rpl15$LOC100039748	12.8758	0	7.63991
Rpl18a	13.5542	0	7.63991
Rpl26	13.9239	0	7.63991
Rpl32	12.8157	0	7.63991
Rpl34	13.1033	0	7.63991
Rpl39l	10.8793	0	7.63991
Rpl4	13.7042	0	7.63991
Rpl6	13.2351	0	7.63991
Rpl7	12.6253	0	7.63991
Rpl7a	13.6539	0	7.63991
Rplp1	13.7105	0	7.63991
Rpn1	10.5936	0	7.63991
Rpn2	9.93028	0	7.63991
Rpo1-1	10.5309	0	7.63991
Rpp30	9.44634	0	7.63991
Rps11	13.2438	0	7.63991
Rps19	12.5427	0	7.63991
Rps19bp1	9.5167	0	7.63991
Rps25	9.53839	0	7.63991
Rps26	13.4961	0	7.63991
Rps3	12.1247	0	7.63991
Rps5	13.4246	0	7.63991
Rps6ka1	9.571	0	7.63991
Rps6ka6	9.85681	0	7.63991
Rpsa$LOC100040633	12.9646	0	7.63991
Rraga	9.87097	0	7.63991
Rras2	9.43763	0	7.63991
Rrm2	11.2484	0	7.63991
Rrn3	10.0858	0	7.63991
Rrp1	9.92942	0	7.63991
Rrp15	10.1539	0	7.63991
Rrp9	10.0719	0	7.63991
Rrs1	10.5457	0	7.63991
Rsl1d1	11.2257	0	7.63991
Rtn3	9.84812	0	7.63991
Ruvbl1	10.4628	0	7.63991
Ruvbl2	11.3995	0	7.63991
Rwdd1	9.55748	0	7.63991
Rxrb	8.92994	0	7.63991
Rybp$EG628746	10.9281	0	7.63991
Ryk	8.13883	0	7.63991
S100a10	9.87472	0	7.63991
S100a16	7.79794	0	7.63991
Sacm1l	8.68678	0	7.63991
Sae2	11.8327	0	7.63991
Sap30	11.3492	0	7.63991
Sar1a	9.59258	0	7.63991
Sar1b	10.2678	0	7.63991
Sars	11.1204	0	7.63991
Sat1	10.1876	0	7.63991
Sbds	9.45036	0	7.63991
Sc4mol	9.23092	0	7.63991
Scand1	8.82383	0	7.63991
Scap	8.02297	0	7.63991
Scarb1	8.38673	0	7.63991
Scd1	8.38992	0	7.63991
Scd2	10.2653	0	7.63991
Schip1	9.00939	0	7.63991
Scoc	8.9889	0	7.63991
Scotin	9.26582	0	7.63991
Scpep1	10.7304	0	7.63991
Sdc4	8.54236	0	7.63991
Sdcbp	8.98846	0	7.63991
Sdf4	8.47101	0	7.63991
Sdha	10.7239	0	7.63991
Sdhb	11.0615	0	7.63991
Sdhc	10.1031	0	7.63991
Sdhd	10.4991	0	7.63991
Sec11a	9.71974	0	7.63991
Sec14l1	8.95036	0	7.63991
Sec22b	9.03724	0	7.63991
Sec23a	9.40347	0	7.63991
Sec61a1	9.87829	0	7.63991
Senp3	11.9734	0	7.63991
Sephs2	9.98933	0	7.63991
Sepp1	7.84883	0	7.63991
Sepw1	9.87928	0	7.63991
Sepx1	8.79067	0	7.63991
Serinc1	9.48056	0	7.63991
Serpine1	10.1311	0	7.63991
Serpinh1	9.28065	0	7.63991
Setd3	8.82721	0	7.63991
Setd8	9.09765	0	7.63991
Setx	10.0404	0	7.63991
Sf3a3	10.1853	0	7.63991
Sf3b1	10.7259	0	7.63991
Sf3b2	9.59455	0	7.63991
Sf3b3	10.6353	0	7.63991
Sf3b5	10.9585	0	7.63991
Sfrs10	11.2494	0	7.63991
Sfrs11	10.0216	0	7.63991
Sfrs2ip	9.00266	0	7.63991
Sfrs5	11.952	0	7.63991
Sfrs7	9.77531	0	7.63991
Sfxn1	10.3614	0	7.63991
Sfxn3	7.10218	0	7.63991
Sgol1	9.36738	0	7.63991
Sh3bgrl	8.63684	0	7.63991
Sh3bgrl3	10.4772	0	7.63991
Sh3glb1	8.80902	0	7.63991
Sh3glb2	8.01297	0	7.63991
Shcbp1	10.3461	0	7.63991
Shfm1	11.0827	0	7.63991
Shkbp1	9.34613	0	7.63991
Shoc2	8.75551	0	7.63991
Sidt2	7.83853	0	7.63991
Sigirr	8.24329	0	7.63991
Sirt2	7.93081	0	7.63991
Ski	8.84792	0	7.63991
Skil	10.1799	0	7.63991
Skp1a	11.8948	0	7.63991
Slbp$EG666976	9.87145	0	7.63991
Slc19a2	9.16635	0	7.63991
Slc25a1	9.06685	0	7.63991
Slc25a11	9.29088	0	7.63991
Slc25a20	9.69257	0	7.63991
Slc25a24	6.86749	0	7.63991
Slc25a3	11.7263	0	7.63991
Slc25a36	9.78524	0	7.63991
Slc25a39	9.45909	0	7.63991
Slc25a40	8.64545	0	7.63991
Slc25a5$EG433923	11.9426	0	7.63991
Slc29a1	9.74432	0	7.63991
Slc2a1	12.3854	0	7.63991
Slc2a3	10.4376	0	7.63991
Slc30a4	7.58114	0	7.63991
Slc30a5	9.23002	0	7.63991
Slc30a6	8.21125	0	7.63991
Slc30a9	8.98167	0	7.63991
Slc35b1	9.43276	0	7.63991
Slc38a2	9.67109	0	7.63991
Slc38a4	9.32321	0	7.63991
Slc39a1	8.3771	0	7.63991
Slc39a10	9.40257	0	7.63991
Slc39a6	8.26721	0	7.63991
Slc3a2	10.6839	0	7.63991
Slc6a6	8.94008	0	7.63991
Slc6a8	10.1023	0	7.63991
Slc7a1	9.4785	0	7.63991
Slc9a3r1	9.22862	0	7.63991
Slmap	8.6508	0	7.63991
Smarca4	9.72369	0	7.63991
Smarcb1	9.36397	0	7.63991
Smarce1	8.7142	0	7.63991
Smc1a	9.51216	0	7.63991
Smc2	9.56685	0	7.63991
Smc3	9.61332	0	7.63991
Smchd1	8.66604	0	7.63991
Smndc1$LOC545792	9.33051	0	7.63991
Smu1	10.7443	0	7.63991
Smyd2	9.12172	0	7.63991
Snag1	8.9088	0	7.63991
Snapap	9.12367	0	7.63991
Snd1	9.02222	0	7.63991
Snf8	9.77244	0	7.63991
Snip1	8.61135	0	7.63991
Snrpa	10.8389	0	7.63991
Snrpb2	10.4762	0	7.63991
Snrpd2	12.1546	0	7.63991
Snrpg$EG666609	11.9487	0	7.63991
Snrpn	10.4913	0	7.63991
Snx24	7.76232	0	7.63991
Snx3	11.5707	0	7.63991
Snx7	7.51467	0	7.63991
Socs3	9.28369	0	7.63991
Sod1$EG667310	11.4738	0	7.63991
Sod2	10.6964	0	7.63991
Son	9.10242	0	7.63991
Sox2	12.0294	0	7.63991
Spag9	7.51692	0	7.63991
Spin1$LOC100046080	10.214	0	7.63991
Spnb2	9.23384	0	7.63991
Spop	8.93096	0	7.63991
Spp1	12.8903	0	7.63991
Sqstm1	9.80777	0	7.63991
Sra1	10.3306	0	7.63991
Srebf1	8.69872	0	7.63991
Srebf2	8.4735	0	7.63991
Srgn	9.47687	0	7.63991
Srp14	10.3382	0	7.63991
Srp9	10.3917	0	7.63991
Srpk1	9.50441	0	7.63991
Srpr	9.68354	0	7.63991
Srrm1	9.06439	0	7.63991
Ss18	9.55782	0	7.63991
Ssb	10.2413	0	7.63991
Ssr2	10.4086	0	7.63991
Ssrp1	11.0722	0	7.63991
Ssu72	9.70922	0	7.63991
St13	10.7875	0	7.63991
Stag2	9.45235	0	7.63991
Stard3nl	9.34814	0	7.63991
Stat3	8.33998	0	7.63991
Stk24	9.08938	0	7.63991
Stk25	8.53627	0	7.63991
Stk3	7.59407	0	7.63991
Stoml2	10.4276	0	7.63991
Strap	10.2387	0	7.63991
Strn4	9.56903	0	7.63991
Stub1	10.2418	0	7.63991
Sub1	11.5252	0	7.63991
Sucla2	9.71749	0	7.63991
Suclg1	10.6095	0	7.63991
Suds3	8.71185	0	7.63991
Sugt1	11.0271	0	7.63991
Sulf2	10.1203	0	7.63991
Sumo1	11.8231	0	7.63991
Supt16h	10.638	0	7.63991
Supt5h	10.5402	0	7.63991
Surf1	8.73673	0	7.63991
Svil	8.01867	0	7.63991
Syap1	8.83002	0	7.63991
Syf2	9.04256	0	7.63991
Tacc2	9.34836	0	7.63991
Taf13	9.91617	0	7.63991
Tagln	9.8909	0	7.63991
Tanc1	8.87765	0	7.63991
Tardbp	10.0787	0	7.63991
Tbc1d10b	9.77534	0	7.63991
Tbc1d15	9.25377	0	7.63991
Tbca$EG620313	11.4713	0	7.63991
Tbcb	10.7326	0	7.63991
Tbcd	8.95275	0	7.63991
Tbl1x	9.19805	0	7.63991
Tbrg1	11.3598	0	7.63991
Tcea1	10.9465	0	7.63991
Tceb2$LOC638798	11.7523	0	7.63991
Tcf15	10.8276	0	7.63991
Tcf25	8.77712	0	7.63991
Tcf3	9.41705	0	7.63991
Tcfe2a	8.86392	0	7.63991
Tcfe3	9.96734	0	7.63991
Tcl1	9.80777	0	7.63991
Tcp1	12.5852	0	7.63991
Tdh	11.6128	0	7.63991
Tegt	9.95077	0	7.63991
Tera	10.7313	0	7.63991
Tex19	11.7213	0	7.63991
Tfb2m	8.19046	0	7.63991
Tfdp1	10.3023	0	7.63991
Tfg	9.67457	0	7.63991
Tfrc	9.48314	0	7.63991
Thoc2	9.24701	0	7.63991
Thoc4$Refbp2	10.394	0	7.63991
Tial1	9.09671	0	7.63991
Timm17b	9.64817	0	7.63991
Timm22	8.4549	0	7.63991
Timm44	9.31789	0	7.63991
Timm8b	10.4063	0	7.63991
Timp2	9.14488	0	7.63991
Tipin	12.0589	0	7.63991
Tkt	10.6241	0	7.63991
Tloc1	8.69046	0	7.63991
Tm9sf3	9.12464	0	7.63991
Tmbim4	8.18997	0	7.63991
Tmed10$LOC100042773	10.0217	0	7.63991
Tmed9	10.0191	0	7.63991
Tmem107	9.22674	0	7.63991
Tmem11	9.58561	0	7.63991
Tmem126a	10.7842	0	7.63991
Tmem128	8.98793	0	7.63991
Tmem147	10.0515	0	7.63991
Tmem14c	9.23031	0	7.63991
Tmem165	10.6247	0	7.63991
Tmem176a	6.36545	1	5.39005
Tmem176b	7.74812	0	7.63991
Tmem185b	8.3273	0	7.63991
Tmem188	9.41391	0	7.63991
Tmem30a	8.11286	0	7.63991
Tmem32	8.69309	0	7.63991
Tmem37	7.57189	0	7.63991
Tmem39a	9.3142	0	7.63991
Tmem4	10.0403	0	7.63991
Tmem41a	8.68554	0	7.63991
Tmem43	7.60752	0	7.63991
Tmem45a	7.84345	0	7.63991
Tmem5	9.08838	0	7.63991
Tmem55b	9.57314	0	7.63991
Tmem66	8.79062	0	7.63991
Tmem70	8.71726	0	7.63991
Tmem93	9.7998	0	7.63991
Tmem9b	7.54558	0	7.63991
Tmpo	9.65073	0	7.63991
Tnfaip1	8.38301	0	7.63991
Tnk2	8.49996	0	7.63991
Tnpo1	10.2878	0	7.63991
Tnrc6a	8.72472	0	7.63991
Tns3	10.0558	0	7.63991
Tob1	8.7248	0	7.63991
Tomm34	9.65697	0	7.63991
Tomm40	10.7562	0	7.63991
Tomm7	11.0505	0	7.63991
Tomm70a	10.2234	0	7.63991
Top1	9.84224	0	7.63991
Top2b	8.00491	0	7.63991
Tor1aip2	8.85915	0	7.63991
Tpd52	9.68014	0	7.63991
Tpd52l2	9.22368	0	7.63991
Tpi1	11.7096	0	7.63991
Tpm3	10.8262	0	7.63991
Tpm4	10.1832	0	7.63991
Tpp1	8.97231	0	7.63991
Tpr$LOC100043998	9.65595	0	7.63991
Tpst1	9.06313	0	7.63991
Tpst2	8.07727	0	7.63991
Tpte2	9.16168	0	7.63991
Tpx2	9.4935	0	7.63991
Tram1	9.3931	0	7.63991
Trap1	10.3639	0	7.63991
Trappc2l	9.60611	0	7.63991
Trappc3	8.64691	0	7.63991
Trim28	12.6302	0	7.63991
Trim35	8.31688	0	7.63991
Trim59$LOC630539	10.7062	0	7.63991
Trip12	10.4454	0	7.63991
Trip6	8.59738	0	7.63991
Trmt1	8.68126	0	7.63991
Trp53inp1	10.6118	0	7.63991
Tsc2	8.74766	0	7.63991
Tsen34	10.0293	0	7.63991
Tsg101	9.80834	0	7.63991
Tspan4	8.52299	0	7.63991
Tspo	8.14147	0	7.63991
Ttc1	9.01598	0	7.63991
Ttc13	8.56761	0	7.63991
Ttc27	9.01729	0	7.63991
Ttrap	10.3175	0	7.63991
Tuba4a	10.9537	0	7.63991
Tubb6	9.41745	0	7.63991
Tubg1	8.9284	0	7.63991
Twf1	9.39741	0	7.63991
Txn1	12.1502	0	7.63991
Txndc1	9.30969	0	7.63991
Txndc12	9.54952	0	7.63991
Txndc5	9.36914	0	7.63991
Txndc9	8.89414	0	7.63991
Txnip	10.4362	0	7.63991
Txnl1	10.5743	0	7.63991
U2af2	10.4743	0	7.63991
Ubac1	10.1897	0	7.63991
Ubap1	7.9651	0	7.63991
Ubap2	8.92195	0	7.63991
Ube1dc1	8.96398	0	7.63991
Ube1x	11.577	0	7.63991
Ube2a	11.2059	0	7.63991
Ube2b	9.14813	0	7.63991
Ube2c	12.424	0	7.63991
Ube2d3$LOC100041484	11.4628	0	7.63991
Ube2f	9.13408	0	7.63991
Ube2j1	7.28974	0	7.63991
Ube2j2	9.42429	0	7.63991
Ube2l3$LOC100040961	10.6517	0	7.63991
Ube2n	10.0964	0	7.63991
Ube2q1	8.97991	0	7.63991
Ube2v1	10.3341	0	7.63991
Ubl4	9.03493	0	7.63991
Ubr5	10.9571	0	7.63991
Ubtd1	7.70999	0	7.63991
Ubxd1	8.68756	0	7.63991
Uchl1	9.31835	0	7.63991
Uchl5	10.323	0	7.63991
Ucp2	10.4346	0	7.63991
Ufd1l	8.34821	0	7.63991
Ufm1	8.2377	0	7.63991
Uimc1	9.35383	0	7.63991
Unc84a	9.19221	0	7.63991
Upf3a	9.1038	0	7.63991
Upp1	12.0528	0	7.63991
Uqcr	11.0595	0	7.63991
Uqcrb$LOC100040778	12.779	0	7.63991
Uqcrfs1	10.6597	0	7.63991
Uqcrh	10.941	0	7.63991
Usmg5	10.3721	0	7.63991
Usp10	10.4993	0	7.63991
Usp14	9.87794	0	7.63991
Usp22	9.56144	0	7.63991
Usp33	8.39013	0	7.63991
Usp47	8.74342	0	7.63991
Usp5	9.23395	0	7.63991
Usp7	9.43284	0	7.63991
Usp9x	9.89197	0	7.63991
Uspl1	9.84466	0	7.63991
Utp11l	9.2223	0	7.63991
Utrn	8.35957	0	7.63991
Vamp3	8.77956	0	7.63991
Vamp8	7.87202	0	7.63991
Vapa	11.1491	0	7.63991
Vars	9.71907	0	7.63991
Vasp	9.90887	0	7.63991
Vbp1	12.0877	0	7.63991
Vdac1	12.1551	0	7.63991
Vdac2	12.2914	0	7.63991
Vdac3	11.1973	0	7.63991
Vdp	9.9804	0	7.63991
Vim	11.7903	0	7.63991
Vkorc1	9.66441	0	7.63991
Vps25	9.64238	0	7.63991
Vps26a	9.47434	0	7.63991
Vps28	10.1875	0	7.63991
Vps35	10.6738	0	7.63991
Vps41	9.0912	0	7.63991
Vps4a	8.55816	0	7.63991
Vps4b	9.56124	0	7.63991
Vta1	9.06869	0	7.63991
Vti1b	10.2479	0	7.63991
Wapal	8.90363	0	7.63991
Wbp11	9.86717	0	7.63991
Wbp5	12.0833	0	7.63991
Wbscr22	9.1723	0	7.63991
Wdr1	9.65812	0	7.63991
Wdr12	9.66341	0	7.63991
Wdr3	10.174	0	7.63991
Wdr36	9.61818	0	7.63991
Wdr42a	8.93311	0	7.63991
Wdr45	9.15893	0	7.63991
Wdr45l	10.3043	0	7.63991
Wdr61	10.2848	0	7.63991
Wdr74	10.2828	0	7.63991
Wdr75	9.61538	0	7.63991
Wdr77	10.4203	0	7.63991
Wdr82	10.384	0	7.63991
Wdsof1	10.2355	0	7.63991
Wsb2	8.77718	0	7.63991
Wtap$LOC100043168	10.3574	0	7.63991
Wtip	9.6466	0	7.63991
X99384	9.02501	0	7.63991
Xlr4c$LOC100044048	9.64297	0	7.63991
Xpot	10.1091	0	7.63991
Xrcc1	8.65461	0	7.63991
Xrn2	9.17782	0	7.63991
Yap1	9.61486	0	7.63991
Yars	9.26255	0	7.63991
Yif1a	9.90216	0	7.63991
Yif1b	9.86068	0	7.63991
Yme1l1	9.31595	0	7.63991
Ypel3	8.13063	0	7.63991
Ythdf2	9.90541	0	7.63991
Ywhah	10.829	0	7.63991
Ywhaq$LOC100039786	10.9005	0	7.63991
Ywhaz$LOC100043062	11.1144	0	7.63991
Yy1	9.88484	0	7.63991
Zc3h11a	10.0799	0	7.63991
Zc3h14	9.63501	0	7.63991
Zc3h15	10.3787	0	7.63991
Zcrb1	8.76658	0	7.63991
Zdhhc12	9.24406	0	7.63991
Zdhhc16	8.30692	0	7.63991
Zfand6	9.99842	0	7.63991
Zfp207	9.49076	0	7.63991
Zfp330	10.1694	0	7.63991
Zfp364	9.31959	0	7.63991
Zfp36l2	8.25549	0	7.63991
Zfp384	8.73551	0	7.63991
Zfp42	12.6725	0	7.63991
Zfp445	9.48786	0	7.63991
Zfp57	9.74157	0	7.63991
Zfp639	9.04576	0	7.63991
Zfp706$LOC100042741	10.075	0	7.63991
Zfr	8.76225	0	7.63991
Zmat3	9.61814	0	7.63991
Zmpste24	9.10683	0	7.63991
Znrd1	10.5371	0	7.63991
l7Rn6	10.3957	0	7.63991
