Ikzf5	7.88628	2	6.97416
Ikzf4	4.6281	0	4.17785
Ikzf3	4.64285	0	4.17785
Ikzf2	3.34033	0	4.17785
Ikzf1	4.91268	0	4.17785
Ikbkg	7.1345	2	6.97416
Ikbke	5.40395	0	4.17785
Ikbkb	6.771	2	6.97416
Ikbkap	10.2122	1	9.43901
Ik	10.1967	1	9.43901
Iigp2	5.35065	0	4.17785
Iigp1	3.59351	0	4.17785
Ihpk3	4.11779	0	4.17785
Ihpk2	7.46417	2	6.97416
Ihpk1	7.76169	2	6.97416
Ihh	4.2464	0	4.17785
Igtp	6.88617	2	6.97416
Igsf9	5.72656	2	6.97416
Igsf8	7.68094	2	6.97416
Igsf6	4.92182	0	4.17785
Igsf5	3.60679	0	4.17785
Igsf3	7.3949	2	6.97416
Igsf21	6.8585	2	6.97416
Igsf11	3.09197	0	4.17785
Igsf1	5.12153	0	4.17785
Igj	3.24675	0	4.17785
Ighmbp2	6.46144	2	6.97416
Igfbpl1	5.39646	0	4.17785
Igfbp7	8.41048	1	9.43901
Igfbp6	5.51835	0	4.17785
Igfbp5	7.09831	2	6.97416
Igfbp4	8.07024	2	6.97416
Igfbp3	7.76361	2	6.97416
Igfbp2	12.1952	1	9.43901
Igfbp1	2.9048	0	4.17785
Igfals	5.43642	0	4.17785
Igf2r	7.62758	2	6.97416
Igf2bp3	7.90052	2	6.97416
Igf2bp2	9.20599	1	9.43901
Igf2bp1	10.4117	1	9.43901
Igf2	7.19156	2	6.97416
Igf1r	6.59102	2	6.97416
Igf1	4.68678	0	4.17785
Igbp1b	3.36762	0	4.17785
Igbp1	8.13677	2	6.97416
Ift88	7.11957	2	6.97416
Ift81	6.11407	2	6.97416
Ift80	6.91363	2	6.97416
Ift74	8.88787	1	9.43901
Ift57	7.16614	2	6.97416
Ift52	8.79989	1	9.43901
Ift20	8.65763	1	9.43901
Ift172	7.35906	2	6.97416
Ift140	7.29452	2	6.97416
Ift122	5.31353	0	4.17785
Ifrg15	9.46235	1	9.43901
Ifrd2	8.94911	1	9.43901
Ifrd1	10.4953	1	9.43901
Ifngr2	6.04721	2	6.97416
Ifngr1	6.9337	2	6.97416
Ifng	3.08599	0	4.17785
Ifnb1	4.42194	0	4.17785
Ifnar2	7.22395	2	6.97416
Ifnar1	6.678	2	6.97416
Ifna11	3.3126	0	4.17785
Ifna1	5.27137	0	4.17785
Ifltd1	4.76086	0	4.17785
Ifitm7	3.80914	0	4.17785
Ifitm6	5.05237	0	4.17785
Ifitm5	5.61458	2	6.97416
Ifitm3	11.6315	1	9.43901
Ifitm2	11.8885	1	9.43901
Ifitm1	11.2648	1	9.43901
Ifit3	4.35219	0	4.17785
Ifit2	4.8538	0	4.17785
Ifit1	3.33327	0	4.17785
Ifih1	4.77679	0	4.17785
Ifi47	4.86645	0	4.17785
Ifi44	3.3675	0	4.17785
Ifi35	6.18786	2	6.97416
Ifi30$Ifi30	8.47224	1	9.43901
Ifi27	4.89272	0	4.17785
Ifi204	3.28956	0	4.17785
Ifi203$Ifi203	4.89577	0	4.17785
Ier5l	7.76372	2	6.97416
Ier5	6.42076	2	6.97416
Ier3ip1	9.67667	1	9.43901
Ier3	9.02035	1	9.43901
Ier2	10.3853	1	9.43901
Idua	6.24625	2	6.97416
Ids	7.11001	2	6.97416
Idi2	2.95549	0	4.17785
Idi1	9.31014	1	9.43901
Idh3g	11.4071	1	9.43901
Idh3b	9.59797	1	9.43901
Idh3a	10.4177	1	9.43901
Idh2	10.3091	1	9.43901
Ide	9.6957	1	9.43901
Id4	6.30566	2	6.97416
Id3	8.27566	2	6.97416
Id2	7.18563	2	6.97416
Id1	9.81079	1	9.43901
Ict1	9.1445	1	9.43901
Icosl	5.95778	2	6.97416
Icos	4.44219	0	4.17785
Icmt	7.76761	2	6.97416
Ick	6.04226	2	6.97416
Icam5	5.05014	0	4.17785
Icam4	4.70478	0	4.17785
Icam2	4.14364	0	4.17785
Icam1	9.27295	1	9.43901
Ica1l	3.25383	0	4.17785
Ica1	6.73008	2	6.97416
Ibtk	7.14489	2	6.97416
Ibsp$Ibsp	2.7865	0	4.17785
Ibrdc2	4.20839	0	4.17785
Iars2	7.74565	2	6.97416
Iars	10.6285	1	9.43901
Iapp	2.99098	0	4.17785
Iah1	8.42037	1	9.43901
Hyou1	7.83509	2	6.97416
Hyi	6.02639	2	6.97416
Hydin	4.9027	0	4.17785
Hyal5	2.79588	0	4.17785
Hyal4	4.73958	0	4.17785
Hyal3	4.7659	0	4.17785
Hyal2	7.63963	2	6.97416
Hyal1$Hyal1	5.88271	2	6.97416
Hvcn1	6.81514	2	6.97416
Huwe1	9.08325	1	9.43901
Hus1	8.88009	1	9.43901
Hunk	7.61923	2	6.97416
Htra4	2.86562	0	4.17785
Htra3	4.96913	0	4.17785
Htra1	8.69588	1	9.43901
Htr7	3.99068	0	4.17785
Htr6	3.84037	0	4.17785
Htr5b	3.91582	0	4.17785
Htr5a	3.71564	0	4.17785
Htr4	3.051	0	4.17785
Htr3b	4.22518	0	4.17785
Htr3a	5.98409	2	6.97416
Htr2c	2.61217	0	4.17785
Htr2b	3.4942	0	4.17785
Htr1f	3.7456	0	4.17785
Htr1d	4.63273	0	4.17785
Htr1b	6.6269	2	6.97416
Htr1a	4.50013	0	4.17785
Htf9c	8.17118	2	6.97416
Htatsf1	9.5464	1	9.43901
Htatip2	7.87251	2	6.97416
Htatip	8.38896	1	9.43901
Hspe1	11.1459	1	9.43901
Hspd1	12.9317	1	9.43901
Hspc171	8.93436	1	9.43901
Hspbap1	7.79298	2	6.97416
Hspb8	7.90422	2	6.97416
Hspb7	4.66261	0	4.17785
Hspb6	6.60636	2	6.97416
Hspb3	4.51161	0	4.17785
Hspb2	7.05207	2	6.97416
Hspb1	12.3308	1	9.43901
Hspa9	10.96	1	9.43901
Hspa8$Hspa8	11.5762	1	9.43901
Hspa5	12.2112	1	9.43901
Hspa4l	6.11344	2	6.97416
Hspa4	11.0794	1	9.43901
Hspa2	6.22738	2	6.97416
Hspa1l	3.25181	0	4.17785
Hspa1b	7.82277	2	6.97416
Hspa1a	5.59726	0	4.17785
Hspa14	9.88328	1	9.43901
Hspa12b	4.42053	0	4.17785
Hspa12a	4.73251	0	4.17785
Hsp90b1	11.6508	1	9.43901
Hsp90ab1	13.229	1	9.43901
Hsp90aa1	13.0255	1	9.43901
Hsp110	10.4197	1	9.43901
Hsh2d	3.70615	0	4.17785
Hsfy2	2.9833	0	4.17785
Hsf5	3.71789	0	4.17785
Hsf4	4.96845	0	4.17785
Hsf1	7.86808	2	6.97416
Hsdl2	6.68069	2	6.97416
Hsdl1	7.52578	2	6.97416
Hsd3b7	7.61852	2	6.97416
Hsd3b5	3.72213	0	4.17785
Hsd3b4	3.43103	0	4.17785
Hsd3b3$Hsd3b2	3.00172	0	4.17785
Hsd3b2$Hsd3b2	2.8916	0	4.17785
Hsd3b1	3.22485	0	4.17785
Hsd17b7	6.13836	2	6.97416
Hsd17b6	3.87448	0	4.17785
Hsd17b4	9.19598	1	9.43901
Hsd17b3	3.10373	0	4.17785
Hsd17b2	3.07397	0	4.17785
Hsd17b14	9.33861	1	9.43901
Hsd17b13	3.53959	0	4.17785
Hsd17b12	10.4668	1	9.43901
Hsd17b11	9.1234	1	9.43901
Hsd17b10	10.3117	1	9.43901
Hsd17b1	4.71796	0	4.17785
Hsd11b2	4.60273	0	4.17785
Hsd11b1	5.32321	0	4.17785
Hscb	8.12142	2	6.97416
Hsbp1	10.1985	1	9.43901
Hs6st3	4.48354	0	4.17785
Hs6st2	5.6101	2	6.97416
Hs6st1	7.97908	2	6.97416
Hs3st6	5.18597	0	4.17785
Hs3st3b1	4.86586	0	4.17785
Hs3st3a1	4.62722	0	4.17785
Hs3st2	4.30909	0	4.17785
Hs3st1	5.65365	2	6.97416
Hs2st1	7.8215	2	6.97416
Hs1bp3	7.24985	2	6.97416
Hrk	6.27309	2	6.97416
Hrh4	3.36547	0	4.17785
Hrh3	5.22977	0	4.17785
Hrh2	5.95514	2	6.97416
Hrh1$Hrh1	4.23267	0	4.17785
Hrc$Hrc	5.72716	2	6.97416
Hrbl	6.27159	2	6.97416
Hrb	9.47147	1	9.43901
Hrasls5	3.89604	0	4.17785
Hrasls3	8.84124	1	9.43901
Hrasls	3.6192	0	4.17785
Hras1	8.52354	1	9.43901
Hr	5.20473	0	4.17785
Hpx	3.83574	0	4.17785
Hpse	4.8723	0	4.17785
Hps6	6.2667	2	6.97416
Hps5	5.63306	2	6.97416
Hps4	7.67644	2	6.97416
Hps3	6.44165	2	6.97416
Hps1	6.13101	2	6.97416
Hprt1	11.9162	1	9.43901
Hpn	5.45203	0	4.17785
Hpgd	3.32351	0	4.17785
Hpdl	6.30009	2	6.97416
Hpd	4.63529	0	4.17785
Hpcal4	3.06166	0	4.17785
Hpcal1	9.08177	1	9.43901
Hpca	4.63092	0	4.17785
Hp1bp3	8.50049	1	9.43901
Hp	5.26218	0	4.17785
Hoxd9	6.33935	2	6.97416
Hoxd8	5.78899	2	6.97416
Hoxd4	4.69155	0	4.17785
Hoxd3	4.7861	0	4.17785
Hoxd13	5.5457	0	4.17785
Hoxd12	3.94781	0	4.17785
Hoxd11	4.90127	0	4.17785
Hoxd10	4.43291	0	4.17785
Hoxd1	4.18962	0	4.17785
Hoxc9	6.24636	2	6.97416
Hoxc8	3.77752	0	4.17785
Hoxc6	6.01435	2	6.97416
Hoxc5	4.43069	0	4.17785
Hoxc4	5.18666	0	4.17785
Hoxc13	5.94176	2	6.97416
Hoxc10	4.32538	0	4.17785
Hoxb9	4.56225	0	4.17785
Hoxb7	3.92997	0	4.17785
Hoxb6	4.26155	0	4.17785
Hoxb5	3.43749	0	4.17785
Hoxb4	5.16335	0	4.17785
Hoxb3	4.86041	0	4.17785
Hoxb2	5.12401	0	4.17785
Hoxb13	4.69483	0	4.17785
Hoxb1	2.8362	0	4.17785
Hoxa9	6.14584	2	6.97416
Hoxa7	6.36819	2	6.97416
Hoxa5	5.32697	0	4.17785
Hoxa4	3.11415	0	4.17785
Hoxa3$5730596B20Rik	5.50579	0	4.17785
Hoxa2	4.04403	0	4.17785
Hoxa13	4.33341	0	4.17785
Hoxa11	5.58104	0	4.17785
Hoxa10	4.24022	0	4.17785
Hoxa1	6.82082	2	6.97416
Hormad2	5.67572	2	6.97416
Hormad1	9.09671	1	9.43901
Hook3	6.00478	2	6.97416
Hook2	7.50966	2	6.97416
Hook1	9.60207	1	9.43901
Homez	4.38768	0	4.17785
Homer3	6.78141	2	6.97416
Homer2	7.55809	2	6.97416
Homer1$C330006P03Rik	6.88556	2	6.97416
Hod	8.25505	2	6.97416
Hnt	3.54233	0	4.17785
Hnrpul2	9.19343	1	9.43901
Hnrpul1	10.4622	1	9.43901
Hnrpu	11.3118	1	9.43901
Hnrpr$Hnrpr	9.62642	1	9.43901
Hnrpm	10.6642	1	9.43901
Hnrpll	10.012	1	9.43901
Hnrpl	10.3282	1	9.43901
Hnrpk	12.0582	1	9.43901
Hnrph3	9.63768	1	9.43901
Hnrph2	10.7557	1	9.43901
Hnrph1	11.6429	1	9.43901
Hnrpf	11.7957	1	9.43901
Hnrpdl	11.2178	1	9.43901
Hnrpd	10.3989	1	9.43901
Hnrpc	12.3291	1	9.43901
Hnrpab	11.4019	1	9.43901
Hnrpa2b1	11.8236	1	9.43901
Hnrpa1$EG434858	11.0926	1	9.43901
Hnmt	2.43128	0	4.17785
Hnf4g	2.87056	0	4.17785
Hnf4a	5.3833	0	4.17785
Hn1l	10.296	1	9.43901
Hn1	10.2678	1	9.43901
Hmx3	2.9848	0	4.17785
Hmx2	3.43835	0	4.17785
Hmx1	4.94601	0	4.17785
Hmox2	9.27769	1	9.43901
Hmox1	8.58363	1	9.43901
Hmmr	9.68237	1	9.43901
Hmha1	5.77522	2	6.97416
Hmgn3	8.2142	2	6.97416
Hmgn2	12.5464	1	9.43901
Hmgn1$Hmgn1	11.9722	1	9.43901
Hmgcs2	3.88249	0	4.17785
Hmgcs1	10.2149	1	9.43901
Hmgcr	7.25883	2	6.97416
Hmgcll1	4.78058	0	4.17785
Hmgcl	8.66796	1	9.43901
Hmgb4	3.02356	0	4.17785
Hmgb3	9.70968	1	9.43901
Hmgb2l1	8.40309	1	9.43901
Hmgb2	11.7683	1	9.43901
Hmgb1$2810416G20Rik	11.8426	1	9.43901
Hmga2	8.32471	1	9.43901
Hmg20b	7.67799	2	6.97416
Hmg20a	7.25122	2	6.97416
Hmcn1	2.7909	0	4.17785
Hmbs$EG623818	9.97028	1	9.43901
Hmbox1	6.11158	2	6.97416
Hlx	5.20314	0	4.17785
Hltf	8.32829	1	9.43901
Hlf	4.51419	0	4.17785
Hlcs	5.95209	2	6.97416
Hkdc1	5.30308	0	4.17785
Hk3	6.2152	2	6.97416
Hk2	10.9638	1	9.43901
Hk1$EG620155	8.52709	1	9.43901
Hivep3	4.61922	0	4.17785
Hivep2	5.71985	2	6.97416
Hivep1	5.76509	2	6.97416
Hist3h2ba	6.41609	2	6.97416
Hist3h2a	6.08886	2	6.97416
Hist2h3c2$Hist1h3b	5.242	0	4.17785
Hist2h2be	3.67569	0	4.17785
Hist1h4a$Hist1h4a	3.19379	0	4.17785
Hist1h4a	5.83055	2	6.97416
Hist1h3i$Hist1h3a	4.30651	0	4.17785
Hist1h3b	5.73101	2	6.97416
Hist1h2bp$Hist1h2bc	10.2324	1	9.43901
Hist1h2bc	10.0767	1	9.43901
Hist1h2ad	6.69128	2	6.97416
Hist1h1t	4.48679	0	4.17785
Hist1h1e	3.86852	0	4.17785
Hist1h1c	7.56517	2	6.97416
Hisppd2a	6.02112	2	6.97416
Hisppd1	8.29464	2	6.97416
Hirip3	10.2481	1	9.43901
Hira	6.52452	2	6.97416
Hipk3	4.7159	0	4.17785
Hipk2	6.52756	2	6.97416
Hipk1	7.62867	2	6.97416
Hip2	10.2737	1	9.43901
Hip1r	6.28657	2	6.97416
Hip1	5.941	2	6.97416
Hint3	8.26349	2	6.97416
Hint2	8.76884	1	9.43901
Hint1	12.3946	1	9.43901
Hils1	4.4119	0	4.17785
Higd2a	10.9929	1	9.43901
Higd1c	6.74583	2	6.97416
Higd1b	3.77843	0	4.17785
Higd1a	10.499	1	9.43901
Hif3a$Hif3a	6.15185	2	6.97416
Hif1an	6.86722	2	6.97416
Hif1a	9.58162	1	9.43901
Hic2	8.76728	1	9.43901
Hic1	6.60034	2	6.97416
Hibch	5.25127	0	4.17785
Hibadh	8.96009	1	9.43901
Hiatl1	8.99684	1	9.43901
Hiat1	9.24375	1	9.43901
Hhip	3.99471	0	4.17785
Hhex	7.31589	2	6.97416
Hhatl	5.32128	0	4.17785
Hhat	4.60086	0	4.17785
Hgsnat	7.21125	2	6.97416
Hgs	8.96804	1	9.43901
Hgfac	3.33053	0	4.17785
Hgf	4.32319	0	4.17785
Hgd	4.81534	0	4.17785
Hfe2	3.60968	0	4.17785
Hfe	4.19962	0	4.17785
Heyl	4.78575	0	4.17785
Hey2	2.98642	0	4.17785
Hey1	6.39317	2	6.97416
Hexim2	6.14742	2	6.97416
Hexim1	8.07968	2	6.97416
Hexdc	6.09503	2	6.97416
Hexb	9.60772	1	9.43901
Hexa	9.36003	1	9.43901
Hesx1	4.90185	0	4.17785
Hes7	5.24278	0	4.17785
Hes6	7.57259	2	6.97416
Hes5	5.67336	2	6.97416
Hes3	4.47319	0	4.17785
Hes2	3.9815	0	4.17785
Hes1	8.54484	1	9.43901
Herpud2	8.31504	1	9.43901
Herpud1	7.94979	2	6.97416
Herc4	9.32504	1	9.43901
Herc3	5.58094	0	4.17785
Herc2	6.916	2	6.97416
Heph	3.06007	0	4.17785
Hepacam	3.29346	0	4.17785
Hemk1	7.5448	2	6.97416
Hemgn	2.49299	0	4.17785
Helz	6.78034	2	6.97416
Hells	10.444	1	9.43901
Helb	8.08219	2	6.97416
Hel308	6.67143	2	6.97416
Heg1	3.05472	0	4.17785
Hecw2	3.44948	0	4.17785
Hecw1	3.44496	0	4.17785
Hectd3	6.96703	2	6.97416
Hectd2	4.44373	0	4.17785
Heca	6.87036	2	6.97416
Hebp2	6.74886	2	6.97416
Hebp1	8.88241	1	9.43901
Heatr6	6.53115	2	6.97416
Heatr5b	6.86348	2	6.97416
Heatr5a	7.63281	2	6.97416
Heatr3	8.74574	1	9.43901
Heatr2	7.76345	2	6.97416
Heatr1	9.39498	1	9.43901
Hdlbp	8.79577	1	9.43901
Hdhd3	5.95098	2	6.97416
Hdhd2	7.35012	2	6.97416
Hdhd1a	4.00985	0	4.17785
Hdh	7.03752	2	6.97416
Hdgfrp3$Hdgfrp3	6.36287	2	6.97416
Hdgfrp3	5.12338	0	4.17785
Hdgfrp2	7.31814	2	6.97416
Hdgfl1	4.89733	0	4.17785
Hdgf	10.7521	1	9.43901
Hddc3	6.23992	2	6.97416
Hddc2	9.46373	1	9.43901
Hdac9	4.37499	0	4.17785
Hdac8	6.10966	2	6.97416
Hdac7a$Hdac7a	6.66815	2	6.97416
Hdac6	10.5091	1	9.43901
Hdac5	7.24502	2	6.97416
Hdac4	6.60238	2	6.97416
Hdac2	9.39917	1	9.43901
Hdac11	5.82321	2	6.97416
Hdac10	5.5328	0	4.17785
Hdac1	10.9928	1	9.43901
Hcst	5.24747	0	4.17785
Hcrtr2	4.9194	0	4.17785
Hcrtr1	3.18063	0	4.17785
Hcrt	5.58962	0	4.17785
Hcn3	5.97899	2	6.97416
Hcn2	5.70053	2	6.97416
Hcn1	3.64851	0	4.17785
Hcls1	3.76811	0	4.17785
Hck	8.61085	1	9.43901
Hcfc2	6.50588	2	6.97416
Hcfc1r1	9.44659	1	9.43901
Hcfc1	9.34677	1	9.43901
Hccs	8.93501	1	9.43901
Hc	4.07933	0	4.17785
Hbs1l	9.04292	1	9.43901
Hbp1	8.43641	1	9.43901
Hbegf	8.24688	2	6.97416
Hbb-y	3.4167	0	4.17785
Hbb-bh1	4.67416	0	4.17785
Hba-x	4.92505	0	4.17785
Hba-a1	3.5304	0	4.17785
Hax1$Hax1	10.6907	1	9.43901
Havcr2	3.01933	0	4.17785
Havcr1	3.89248	0	4.17785
Hat1	11.8819	1	9.43901
Has3	3.81203	0	4.17785
Has2	6.2109	2	6.97416
Has1	6.17668	2	6.97416
Hars2	6.81742	2	6.97416
Hars	10.2821	1	9.43901
Hapln4	5.27329	0	4.17785
Hapln3	5.77873	2	6.97416
Hapln2	4.12705	0	4.17785
Hapln1	2.56654	0	4.17785
Hap1	7.52953	2	6.97416
Hao3	2.36055	0	4.17785
Hao1	3.09011	0	4.17785
Hand2	3.95128	0	4.17785
Hand1	5.32171	0	4.17785
Hamp2$Hamp1	4.62248	0	4.17785
Hamp1$Hamp1	4.11696	0	4.17785
Hal	5.03835	0	4.17785
Haghl	7.46553	2	6.97416
Hagh$Hagh	8.95038	1	9.43901
Hadhb	8.78519	1	9.43901
Hadha	9.35697	1	9.43901
Hadh	10.3782	1	9.43901
Hacl1	6.48057	2	6.97416
Hace1	5.24605	0	4.17785
Habp4	5.42447	0	4.17785
Habp2	3.0843	0	4.17785
Haao	5.12931	0	4.17785
H6pd	6.95866	2	6.97416
H60$H60	5.28116	0	4.17785
H47	7.58785	2	6.97416
H3f3b	12.0333	1	9.43901
H2afz$H2afz	12.857	1	9.43901
H2afy2	7.52158	2	6.97416
H2afy	10.0277	1	9.43901
H2afx	11.4474	1	9.43901
H2afj	9.22867	1	9.43901
H2afb3	7.21602	2	6.97416
H28	2.49512	0	4.17785
H2-T24	3.24125	0	4.17785
H2-T22$H2-T10	5.51618	0	4.17785
H2-Q6	5.03665	0	4.17785
H2-Q10	4.28262	0	4.17785
H2-Ob	3.69835	0	4.17785
H2-Oa	4.49192	0	4.17785
H2-M9	4.08957	0	4.17785
H2-M3	6.09791	2	6.97416
H2-M10.1	5.50352	0	4.17785
H2-Ke6	6.72678	2	6.97416
H2-Ke2	11.12	1	9.43901
H2-Eb2	5.1142	0	4.17785
H2-Eb1	5.74279	2	6.97416
H2-Ea	6.10473	2	6.97416
H2-DMb2$H2-DMb1	4.18253	0	4.17785
H2-DMb1$H2-DMb1	4.22103	0	4.17785
H2-DMa	5.28332	0	4.17785
H2-D1	5.42415	0	4.17785
H2-Ab1	4.50241	0	4.17785
H1fx	8.71993	1	9.43901
H1foo	4.81857	0	4.17785
H1fnt	4.92539	0	4.17785
H1f0	9.10595	1	9.43901
H13	7.06606	2	6.97416
Gzmn	3.02301	0	4.17785
Gzmm	5.97179	2	6.97416
Gzmk	3.31041	0	4.17785
Gzmg	2.46173	0	4.17785
Gzmf	2.8372	0	4.17785
Gzme	5.36711	0	4.17785
Gzmd	2.27708	0	4.17785
Gzmc	2.76829	0	4.17785
Gzmb	4.25054	0	4.17785
Gzma	3.91594	0	4.17785
Gzf1	8.07703	2	6.97416
Gys2	3.25586	0	4.17785
Gys1	8.86129	1	9.43901
Gypc	5.54514	0	4.17785
Gypa	3.17486	0	4.17785
Gyltl1b	6.2253	2	6.97416
Gykl1	3.3224	0	4.17785
Gyk	7.86102	2	6.97416
Gyg	7.46906	2	6.97416
Gvin1	6.13826	2	6.97416
Gusb	7.60618	2	6.97416
Gulp1	6.34463	2	6.97416
Gulo	3.88638	0	4.17785
Guk1	9.46039	1	9.43901
Guf1	5.18113	0	4.17785
Gucy2g	2.72732	0	4.17785
Gucy2e	3.95725	0	4.17785
Gucy2c	3.90693	0	4.17785
Gucy1b3	4.0439	0	4.17785
Gucy1a3	3.85309	0	4.17785
Gucy1a2	2.71155	0	4.17785
Guca2b	5.12104	0	4.17785
Guca2a	4.71316	0	4.17785
Guca1b	5.92931	2	6.97416
Guca1a	6.87025	2	6.97416
Gtse1	9.63501	1	9.43901
Gtrgeo22	7.81718	2	6.97416
Gtpbp8	4.33118	0	4.17785
Gtpbp6	8.18968	2	6.97416
Gtpbp5	6.1237	2	6.97416
Gtpbp4	10.6742	1	9.43901
Gtpbp3	7.34556	2	6.97416
Gtpbp2	7.04298	2	6.97416
Gtpbp10	8.38394	1	9.43901
Gtpbp1	8.08213	2	6.97416
Gtlf3b	9.19837	1	9.43901
Gtlf3a	6.78906	2	6.97416
Gtl3	9.67944	1	9.43901
Gtf3c6	9.40772	1	9.43901
Gtf3c5	7.62351	2	6.97416
Gtf3c4	7.97924	2	6.97416
Gtf3c3	8.75593	1	9.43901
Gtf3c2	8.45793	1	9.43901
Gtf3c1	7.5885	2	6.97416
Gtf3a	9.9806	1	9.43901
Gtf2ird2	6.43123	2	6.97416
Gtf2ird1	8.43528	1	9.43901
Gtf2i$Gtf2i	9.09872	1	9.43901
Gtf2h5	9.23678	1	9.43901
Gtf2h4	9.09649	1	9.43901
Gtf2h3	8.94865	1	9.43901
Gtf2h2	8.53076	1	9.43901
Gtf2h1	9.47063	1	9.43901
Gtf2f2	9.74631	1	9.43901
Gtf2f1	9.69698	1	9.43901
Gtf2e2	10.8558	1	9.43901
Gtf2e1	9.62047	1	9.43901
Gtf2b	9.72406	1	9.43901
Gtf2a2	9.95361	1	9.43901
Gtf2a1l	4.26249	0	4.17785
Gtf2a1	7.42606	2	6.97416
Gtdc1	6.58625	2	6.97416
Gt4-1	5.04331	0	4.17785
Gsx2	4.0256	0	4.17785
Gsx1	5.23507	0	4.17785
Gstz1	7.74204	2	6.97416
Gstt4	3.80982	0	4.17785
Gstt3	5.41856	0	4.17785
Gstt2	6.93246	2	6.97416
Gstt1	6.24163	2	6.97416
Gstp1	12.1249	1	9.43901
Gsto2	3.16618	0	4.17785
Gsto1	9.80002	1	9.43901
Gstm7	5.19041	0	4.17785
Gstm6	4.82156	0	4.17785
Gstm5	8.02534	2	6.97416
Gstm4	6.80893	2	6.97416
Gstm3	4.64895	0	4.17785
Gstm2	7.58665	2	6.97416
Gstm1$Gstm1	7.25032	2	6.97416
Gstk1	6.28693	2	6.97416
Gstcd	7.48031	2	6.97416
Gsta4	12.119	1	9.43901
Gsta3	5.65367	2	6.97416
Gsta2$Gsta1	3.51048	0	4.17785
Gss	7.94096	2	6.97416
Gsr	9.28298	1	9.43901
Gspt2	8.20631	2	6.97416
Gspt1	9.60424	1	9.43901
Gsn	8.11254	2	6.97416
Gsk3b	7.32227	2	6.97416
Gsk3a	8.90229	1	9.43901
Gsg2	8.10176	2	6.97416
Gsg1	5.30705	0	4.17785
Gse1	7.70903	2	6.97416
Gsdmdc1	6.39921	2	6.97416
Gsdm2	3.83564	0	4.17785
Gsdm1	3.1042	0	4.17785
Gsc	4.21791	0	4.17785
Gsbs	2.74625	0	4.17785
Grwd1	9.79634	1	9.43901
Grtp1	8.69615	1	9.43901
Grsf1	4.17076	0	4.17785
Grrp1	5.84829	2	6.97416
Grpr	3.60525	0	4.17785
Grpel2	8.7318	1	9.43901
Grpel1	10.506	1	9.43901
Grp	3.71986	0	4.17785
Grn	9.13352	1	9.43901
Grm8	2.90388	0	4.17785
Grm7	2.92623	0	4.17785
Grm5	2.41317	0	4.17785
Grm4	5.98543	2	6.97416
Grm3	3.15908	0	4.17785
Grm1	5.03674	0	4.17785
Grlf1	8.44583	1	9.43901
Grk6	8.5019	1	9.43901
Grk5	5.98979	2	6.97416
Grk4	3.31877	0	4.17785
Grk1	4.69033	0	4.17785
Grit	6.9777	2	6.97416
Gripap1	7.73082	2	6.97416
Grip1	4.45809	0	4.17785
Grinl1a	10.9097	1	9.43901
Grina	7.98621	2	6.97416
Grin3b	4.39646	0	4.17785
Grin2d	5.4192	0	4.17785
Grin2c	4.17765	0	4.17785
Grin2b	4.50536	0	4.17785
Grin2a	3.09018	0	4.17785
Grin1	6.62165	2	6.97416
Grik5	6.84573	2	6.97416
Grik4	5.58288	0	4.17785
Grik3	5.29917	0	4.17785
Grik2	3.85988	0	4.17785
Grik1	2.93098	0	4.17785
Grifin	5.60221	2	6.97416
Grid2ip	5.08769	0	4.17785
Grid2	3.56298	0	4.17785
Grid1	4.48242	0	4.17785
Gria4$Gria4	3.53901	0	4.17785
Gria3	4.40384	0	4.17785
Gria2	4.14061	0	4.17785
Gria1$Gria1	2.96489	0	4.17785
Grhpr	9.45683	1	9.43901
Grhl3	7.0494	2	6.97416
Grhl2	6.86034	2	6.97416
Grhl1	6.35809	2	6.97416
Grem2	5.47208	0	4.17785
Grem1	8.37424	1	9.43901
Greb1	3.63539	0	4.17785
Grcc10	9.27687	1	9.43901
Grb7	7.82461	2	6.97416
Grb2	9.03471	1	9.43901
Grb14	5.37053	0	4.17785
Grb10	8.44057	1	9.43901
Grasp	7.31202	2	6.97416
Grap2	3.45963	0	4.17785
Grap	3.4593	0	4.17785
Gramd3	6.52886	2	6.97416
Gramd1c	3.70014	0	4.17785
Gramd1b	6.16176	2	6.97416
Gramd1a	7.26	2	6.97416
Gpx7	8.81173	1	9.43901
Gpx6	4.85449	0	4.17785
Gpx5	4.86913	0	4.17785
Gpx4	12.9962	1	9.43901
Gpx3	8.60699	1	9.43901
Gpx2	7.77429	2	6.97416
Gpx1	12.4041	1	9.43901
Gpt2	8.03057	2	6.97416
Gpt1	6.41893	2	6.97416
Gpsn2	10.6967	1	9.43901
Gpsm3	6.44992	2	6.97416
Gpsm2	7.62767	2	6.97416
Gpsm1	5.33503	0	4.17785
Gps2	6.36475	2	6.97416
Gps1	10.529	1	9.43901
Gprin3	2.58031	0	4.17785
Gprin1	5.82885	2	6.97416
Gprc6a	4.6311	0	4.17785
Gprc5d	5.23571	0	4.17785
Gprc5c	4.86038	0	4.17785
Gprc5b	5.731	2	6.97416
Gprc5a	7.52579	2	6.97416
Gprc2a-rs5	2.78038	0	4.17785
Gprasp1	8.89206	1	9.43901
Gpr98	3.16093	0	4.17785
Gpr97	4.542	0	4.17785
Gpr89	7.86954	2	6.97416
Gpr88	6.1775	2	6.97416
