Sh3gl2	7.5303	2	6.99255
Sh3gl1	8.84913	1	9.63039
Sh3d19	5.94447	2	6.99255
Sh3bp5l	7.79902	2	6.99255
Sh3bp5	5.05273	0	4.15804
Sh3bp4	7.29965	2	6.99255
Sh3bp2	4.95871	0	4.15804
Sh3bp1	6.775	2	6.99255
Sh3bgrl3	10.4772	1	9.63039
Sh3bgrl2	7.64524	2	6.99255
Sh3bgrl	8.63684	1	9.63039
Sh2d5	4.82531	0	4.15804
Sh2d4b	3.70673	0	4.15804
Sh2d3c	6.38241	2	6.99255
Sh2d2a	6.31013	2	6.99255
Sh2d1b1	5.19467	0	4.15804
Sh2b2	5.4832	0	4.15804
Sh2b1	7.97062	2	6.99255
Sgtb	7.1382	2	6.99255
Sgta	9.44827	1	9.63039
Sgsh	5.378	0	4.15804
Sgpp2	3.38689	0	4.15804
Sgpp1	5.82745	2	6.99255
Sgpl1	7.8048	2	6.99255
Sgol2	9.90113	1	9.63039
Sgol1	9.36738	1	9.63039
Sgms2	4.79157	0	4.15804
Sgms1	7.6375	2	6.99255
Sgk3	6.84144	2	6.99255
Sgk2	5.97052	2	6.99255
Sgk	10.9494	1	9.63039
Sgip1$Ccrn4l	2.77781	0	4.15804
Sgcg	4.77888	0	4.15804
Sgce	6.54069	2	6.99255
Sgcd	4.16679	0	4.15804
Sgcb	5.64436	2	6.99255
Sgca	5.33236	0	4.15804
Sfxn5	4.82368	0	4.15804
Sfxn4	5.26895	0	4.15804
Sfxn3	7.10218	2	6.99255
Sfxn1	10.3614	1	9.63039
Sftpd	4.61905	0	4.15804
Sftpc	4.27367	0	4.15804
Sftpb	6.37279	2	6.99255
Sftpa1	3.54467	0	4.15804
Sft2d2	6.48702	2	6.99255
Sfrs9	10.7004	1	9.63039
Sfrs8	7.31994	2	6.99255
Sfrs7	9.77531	1	9.63039
Sfrs6	10.8366	1	9.63039
Sfrs5	11.952	1	9.63039
Sfrs4	10.1722	1	9.63039
Sfrs3$EG632248	11.0663	1	9.63039
Sfrs2ip	9.00265	1	9.63039
Sfrs2$LOC100043293	7.68988	2	6.99255
Sfrs17b	7.53062	2	6.99255
Sfrs16	8.65178	1	9.63039
Sfrs15	7.17821	2	6.99255
Sfrs14	7.24153	2	6.99255
Sfrs12	7.74317	2	6.99255
Sfrs11	10.0216	1	9.63039
Sfrs10	11.2494	1	9.63039
Sfrp5	6.37895	2	6.99255
Sfrp4	6.48284	2	6.99255
Sfrp2	6.80212	2	6.99255
Sfrp1	8.47739	1	9.63039
Sfpi1	5.58619	0	4.15804
Sfmbt2	7.45986	2	6.99255
Sfmbt1	5.91975	2	6.99255
Sfi1	5.09792	0	4.15804
Sf4	8.43077	1	9.63039
Sf3b5	10.9585	1	9.63039
Sf3b3	10.6353	1	9.63039
Sf3b2	9.59455	1	9.63039
Sf3b1	10.7259	1	9.63039
Sf3a3	10.1853	1	9.63039
Sf3a2	8.1709	2	6.99255
Sf3a1	9.08906	1	9.63039
Sf1	9.37622	1	9.63039
Sez6l2	4.93397	0	4.15804
Sez6l	4.15725	0	4.15804
Sez6	5.88337	2	6.99255
Setx	10.0404	1	9.63039
Setdb2	7.93146	2	6.99255
Setdb1	8.05275	2	6.99255
Setd8	9.09765	1	9.63039
Setd7	7.04947	2	6.99255
Setd6	8.41855	2	6.99255
Setd5	8.35599	2	6.99255
Setd4	6.67445	2	6.99255
Setd3	8.82721	1	9.63039
Setd2	8.0371	2	6.99255
Setd1b	8.21115	2	6.99255
Sestd1	7.28757	2	6.99255
Sesn3	7.51313	2	6.99255
Sesn2	8.66437	1	9.63039
Sertad4	5.85474	2	6.99255
Sertad3	7.30167	2	6.99255
Sertad2	8.21661	2	6.99255
Sertad1	8.30269	2	6.99255
Serpini1	5.62855	2	6.99255
Serpinh1	9.28065	1	9.63039
Serping1	6.84364	2	6.99255
Serpinf2	6.11762	2	6.99255
Serpinf1	7.90965	2	6.99255
Serpine2	9.84666	1	9.63039
Serpine1	10.1311	1	9.63039
Serpind1	3.89141	0	4.15804
Serpinc1	3.85449	0	4.15804
Serpinb9g$OTTMUSG00000000724	2.44511	0	4.15804
Serpinb9d	3.61064	0	4.15804
Serpinb9c	2.77705	0	4.15804
Serpinb9b	7.15115	2	6.99255
Serpinb9	4.298	0	4.15804
Serpinb8	5.25672	0	4.15804
Serpinb7	2.95727	0	4.15804
Serpinb6b	4.37952	0	4.15804
Serpinb6a	10.2854	1	9.63039
Serpinb5	3.35257	0	4.15804
Serpinb3b	2.65309	0	4.15804
Serpinb2	5.32705	0	4.15804
Serpinb1b	2.96508	0	4.15804
Serpinb1a	5.91351	2	6.99255
Serpinb12	3.17584	0	4.15804
Serpinb11	3.69842	0	4.15804
Serpina9	3.77092	0	4.15804
Serpina7	2.26216	0	4.15804
Serpina6	3.18766	0	4.15804
Serpina5	2.67572	0	4.15804
Serpina3n	4.80923	0	4.15804
Serpina3m	5.99091	2	6.99255
Serpina3k	2.69916	0	4.15804
Serpina3g	4.79485	0	4.15804
Serpina3c	2.60732	0	4.15804
Serpina1f	2.91531	0	4.15804
Serpina12	4.09289	0	4.15804
Serpina11	5.95052	2	6.99255
Serinc5	6.13921	2	6.99255
Serinc3	8.86	1	9.63039
Serinc1	9.48056	1	9.63039
Serhl	5.01559	0	4.15804
Sergef	6.68054	2	6.99255
Serf1	6.68949	2	6.99255
Serbp1	8.82369	1	9.63039
Serac1	6.15367	2	6.99255
Sepx1	8.79066	1	9.63039
Sepw1	9.87928	1	9.63039
Sepsecs	6.40326	2	6.99255
Sepp1	7.84883	2	6.99255
Sepn1	6.42626	2	6.99255
Sephs2	9.98932	1	9.63039
Sephs1	8.51831	1	9.63039
Senp8	6.55618	2	6.99255
Senp7	4.73092	0	4.15804
Senp6$LOC100048528	8.13801	2	6.99255
Senp5	5.86812	2	6.99255
Senp3	11.9734	1	9.63039
Senp2	8.74335	1	9.63039
Senp1	7.13681	2	6.99255
Sema7a	5.71051	2	6.99255
Sema6d	4.46607	0	4.15804
Sema6c	6.94838	2	6.99255
Sema6b	5.24171	0	4.15804
Sema6a	4.97912	0	4.15804
Sema5b	6.40476	2	6.99255
Sema5a	3.0968	0	4.15804
Sema4g	6.06726	2	6.99255
Sema4f	6.01829	2	6.99255
Sema4d	7.70047	2	6.99255
Sema4b	7.61902	2	6.99255
Sema4a	6.38308	2	6.99255
Sema3g	4.20092	0	4.15804
Sema3f	5.66178	2	6.99255
Sema3d$LOC100044160	3.48081	0	4.15804
Sema3c	6.42319	2	6.99255
Sema3b	5.07267	0	4.15804
Selplg	5.72797	2	6.99255
Selp	4.46573	0	4.15804
Selm	7.7251	2	6.99255
Sell	4.16783	0	4.15804
Selk$LOC100044404	9.16774	1	9.63039
Sele	2.96433	0	4.15804
Sel1l2	4.5923	0	4.15804
Sel1l	7.2996	2	6.99255
Seh1l	8.76615	1	9.63039
Sectm1b	3.4084	0	4.15804
Sectm1a	3.01589	0	4.15804
Secisbp2	8.37465	2	6.99255
Sec63	7.32569	2	6.99255
Sec61b	11.5602	1	9.63039
Sec61a2	8.41886	2	6.99255
Sec61a1	9.87829	1	9.63039
Sec24d	8.27086	2	6.99255
Sec24c	8.81355	1	9.63039
Sec24a	8.37124	2	6.99255
Sec23ip	8.8443	1	9.63039
Sec23a	9.40347	1	9.63039
Sec22c	6.62375	2	6.99255
Sec22b	9.03724	1	9.63039
Sec22a	6.93931	2	6.99255
Sec16b	3.46925	0	4.15804
Sec16a	8.1353	2	6.99255
Sec14l2	6.58631	2	6.99255
Sec14l1	8.95036	1	9.63039
Sec13	10.0796	1	9.63039
Sec11c	7.92196	2	6.99255
Sec11a	9.71974	1	9.63039
Sec1	4.07794	0	4.15804
Sebox	5.12039	0	4.15804
Sdsl	5.55882	0	4.15804
Sds	5.8667	2	6.99255
Sdro	3.85898	0	4.15804
Sdpr	7.12236	2	6.99255
Sdk2	5.17315	0	4.15804
Sdk1	5.14679	0	4.15804
Sdhd	10.4991	1	9.63039
Sdhc	10.1031	1	9.63039
Sdhb	11.0615	1	9.63039
Sdha	10.7239	1	9.63039
Sdf4	8.47102	1	9.63039
Sdf2l1	8.25483	2	6.99255
Sdf2	9.34263	1	9.63039
Sdccag8	4.65888	0	4.15804
Sdccag3	8.26778	2	6.99255
Sdccag10	8.50685	1	9.63039
Sdccag1	8.81955	1	9.63039
Sdcbp2	6.46836	2	6.99255
Sdcbp	8.98846	1	9.63039
Sdc4	8.54236	1	9.63039
Sdc3	6.9262	2	6.99255
Sdc2	6.24619	2	6.99255
Sdc1	7.59315	2	6.99255
Sdad1	8.74618	1	9.63039
Scyl3	6.89177	2	6.99255
Scyl2	6.78632	2	6.99255
Scyl1bp1	7.21731	2	6.99255
Scyl1	7.48872	2	6.99255
Scye1	10.8028	1	9.63039
Scx	3.68472	0	4.15804
Scube2	3.37317	0	4.15804
Scube1	6.12319	2	6.99255
Sct	5.97378	2	6.99255
Scrt1	5.03283	0	4.15804
Scrn3	7.5387	2	6.99255
Scrn2	6.42517	2	6.99255
Scrn1	6.47751	2	6.99255
Scrib	8.40264	2	6.99255
Scrg1	3.43925	0	4.15804
Scpep1	10.7304	1	9.63039
Scp2	8.60892	1	9.63039
Scotin	9.26582	1	9.63039
Scoc	8.9889	1	9.63039
Sco1	5.90672	2	6.99255
Scnn1g	3.57405	0	4.15804
Scnn1b	4.64431	0	4.15804
Scnn1a	5.49204	0	4.15804
Scnm1	8.60479	1	9.63039
Scn9a	2.89607	0	4.15804
Scn8a	4.12325	0	4.15804
Scn7a	2.93381	0	4.15804
Scn5a	5.01305	0	4.15804
Scn4b	4.10511	0	4.15804
Scn4a	3.82329	0	4.15804
Scn3b	4.38716	0	4.15804
Scn3a	3.34176	0	4.15804
Scn2b	4.12511	0	4.15804
Scn2a1	2.90269	0	4.15804
Scn1b	7.36291	2	6.99255
Scn1a	2.89075	0	4.15804
Scn11a	4.30987	0	4.15804
Scn10a	3.12651	0	4.15804
Scml4	3.61779	0	4.15804
Scmh1	6.04233	2	6.99255
Scly	6.61753	2	6.99255
Sclt1	6.42073	2	6.99255
Scin	3.04787	0	4.15804
Schip1	9.00939	1	9.63039
Scgn	6.23682	2	6.99255
Scgb3a2	3.62514	0	4.15804
Scgb3a1	5.31661	0	4.15804
Scgb1a1	2.91986	0	4.15804
Scg5	3.47575	0	4.15804
Scg3	5.03828	0	4.15804
Scg2	3.62686	0	4.15804
Scfd2	5.83153	2	6.99255
Scfd1	8.26725	2	6.99255
Scel	3.33431	0	4.15804
Scd3$LOC100048724	6.007	2	6.99255
Scd2	10.2653	1	9.63039
Scd1	8.38992	2	6.99255
Scarf2	5.35562	0	4.15804
Scarf1	5.49413	0	4.15804
Scarb2	9.08867	1	9.63039
Scarb1	8.38673	2	6.99255
Scara5	5.1678	0	4.15804
Scara3	4.54763	0	4.15804
Scap	8.02297	2	6.99255
Scand1	8.82383	1	9.63039
Scamp5	7.29436	2	6.99255
Scamp4	7.67061	2	6.99255
Scamp3	8.80687	1	9.63039
Scamp2	7.88632	2	6.99255
Scamp1	8.31549	2	6.99255
Sc5d	7.16523	2	6.99255
Sc4mol	9.23092	1	9.63039
Sbsn	5.87502	2	6.99255
Sbno2	5.57815	0	4.15804
Sbk1	7.77804	2	6.99255
Sbf1	7.89291	2	6.99255
Sbds	9.45036	1	9.63039
Satb2	6.02511	2	6.99255
Satb1	6.28022	2	6.99255
Sat2	6.59678	2	6.99255
Sat1	10.1876	1	9.63039
Sass6	6.90667	2	6.99255
Sash1	8.40223	2	6.99255
Sart3	8.52894	1	9.63039
Sart1	8.28009	2	6.99255
Sars2	7.18379	2	6.99255
Sars	11.1204	1	9.63039
Sardh	5.61973	2	6.99255
Sar1b	10.2678	1	9.63039
Sar1a	9.59258	1	9.63039
Saps3	7.73578	2	6.99255
Saps2	5.09746	0	4.15804
Saps1	8.48134	1	9.63039
Sap30bp$LOC639905	7.93123	2	6.99255
Sap30	11.3492	1	9.63039
Sap25	7.00847	2	6.99255
Sap18$LOC100041953	9.97403	1	9.63039
Sap130	8.76006	1	9.63039
Samsn1$Caps2	3.21661	0	4.15804
Samm50	9.98073	1	9.63039
Samhd1	7.66897	2	6.99255
Samd8	7.13235	2	6.99255
Samd7	2.81543	0	4.15804
Samd5	5.05859	0	4.15804
Samd4b	8.13037	2	6.99255
Samd4	4.32897	0	4.15804
Samd14	5.38984	0	4.15804
Samd12	3.08694	0	4.15804
Samd11	4.14262	0	4.15804
Samd10	5.3953	0	4.15804
Sall4	11.5652	1	9.63039
Sall3	6.22895	2	6.99255
Sall2	5.3412	0	4.15804
Sall1	9.37814	1	9.63039
Sag	4.62518	0	4.15804
Safb2	8.15039	2	6.99255
Sae2	11.8327	1	9.63039
Sae1	10.1424	1	9.63039
Sacy	4.40848	0	4.15804
Sacs	6.77631	2	6.99255
Sacm1l	8.68678	1	9.63039
Sac3d1	7.60712	2	6.99255
Saa4	4.05978	0	4.15804
Saa3	6.42579	2	6.99255
Saa1	3.12722	0	4.15804
S3-12	3.86674	0	4.15804
S100pbp	8.65249	1	9.63039
S100g	3.36188	0	4.15804
S100b	3.9883	0	4.15804
S100a9	3.59919	0	4.15804
S100a6	11.7814	1	9.63039
S100a5	4.16609	0	4.15804
S100a4	10.0205	1	9.63039
S100a3	4.25473	0	4.15804
S100a16	7.79794	2	6.99255
S100a14	4.39474	0	4.15804
S100a13	7.43128	2	6.99255
S100a11	11.456	1	9.63039
S100a10	9.87472	1	9.63039
S100a1	5.46499	0	4.15804
Ryr3	5.05353	0	4.15804
Ryr2	3.90855	0	4.15804
Ryr1	5.32186	0	4.15804
Ryk	8.13883	2	6.99255
Rybp$EG628746	10.9281	1	9.63039
Rxrg	5.21468	0	4.15804
Rxrb	8.92994	1	9.63039
Rxfp2	3.39958	0	4.15804
Rxfp1	3.03827	0	4.15804
Rwdd4a	8.50458	1	9.63039
Rwdd3	5.09477	0	4.15804
Rwdd2b	7.4324	2	6.99255
Rwdd2a	7.66246	2	6.99255
Rwdd1	9.55748	1	9.63039
Ruvbl2	11.3995	1	9.63039
Ruvbl1	10.4628	1	9.63039
Rutbc3	7.50378	2	6.99255
Rutbc2	5.47155	0	4.15804
Rutbc1	6.80945	2	6.99255
Rusc2	6.83731	2	6.99255
Rusc1	6.21159	2	6.99255
Runx3	5.40681	0	4.15804
Runx2	4.49887	0	4.15804
Runx1t1	4.43986	0	4.15804
Runx1	4.82222	0	4.15804
Rundc1	6.53228	2	6.99255
Rufy3	5.69901	2	6.99255
Rufy2	5.25803	0	4.15804
Rufy1	6.58101	2	6.99255
Rttn	6.47868	2	6.99255
Rtp4	4.09725	0	4.15804
Rtp3	4.28434	0	4.15804
Rtn4rl2	5.45311	0	4.15804
Rtn4rl1	5.05263	0	4.15804
Rtn4r	6.14083	2	6.99255
Rtn4ip1	5.75314	2	6.99255
Rtn4	10.9295	1	9.63039
Rtn3	9.84812	1	9.63039
Rtn2	6.54138	2	6.99255
Rtn1	6.89333	2	6.99255
Rtkn	8.12303	2	6.99255
Rtel1	7.38429	2	6.99255
Rtcd1	9.79439	1	9.63039
Rtbdn	5.12073	0	4.15804
Rsu1	9.29477	1	9.63039
Rsrc2	9.55492	1	9.63039
Rsrc1	7.08128	2	6.99255
Rspry1	8.27768	2	6.99255
Rspo4	3.85496	0	4.15804
Rspo3	4.36293	0	4.15804
Rspo2	5.56575	0	4.15804
Rspo1	5.25908	0	4.15804
Rsph1	6.52731	2	6.99255
Rsl1d1	11.2257	1	9.63039
Rshl2a	7.66606	2	6.99255
Rshl1	4.59574	0	4.15804
Rsf1	7.85566	2	6.99255
Rsad2	4.75705	0	4.15804
Rsad1	4.29214	0	4.15804
Rs1	3.98021	0	4.15804
Rrs1	10.5457	1	9.63039
Rrp9	10.0719	1	9.63039
Rrp1b	9.76524	1	9.63039
Rrp15	10.1539	1	9.63039
Rrp12	8.46781	1	9.63039
Rrp1	9.92942	1	9.63039
Rrn3	10.0858	1	9.63039
Rrm2b	6.4934	2	6.99255
Rrm2	11.2484	1	9.63039
Rrm1	9.82158	1	9.63039
Rrh	4.18082	0	4.15804
Rreb1	6.67428	2	6.99255
Rrbp1	8.51462	1	9.63039
Rras2	9.43763	1	9.63039
Rras	8.28405	2	6.99255
Rragd	7.04991	2	6.99255
Rragc	9.16512	1	9.63039
Rraga	9.87097	1	9.63039
Rrad	4.42808	0	4.15804
Rqcd1	9.65513	1	9.63039
Rpusd4	8.25523	2	6.99255
Rpusd2	6.81586	2	6.99255
Rpusd1	7.94045	2	6.99255
Rptn	3.31981	0	4.15804
Rpsa$LOC100040633	12.9646	1	9.63039
Rps6kc1	6.43472	2	6.99255
Rps6kb1	7.5344	2	6.99255
Rps6ka6	9.85681	1	9.63039
Rps6ka5	5.72821	2	6.99255
Rps6ka4	7.48309	2	6.99255
Rps6ka3	7.62574	2	6.99255
Rps6ka2	7.68439	2	6.99255
Rps6ka1	9.571	1	9.63039
Rps5	13.4246	1	9.63039
Rps3	12.1247	1	9.63039
Rps27l	12.9639	1	9.63039
Rps26	13.4961	1	9.63039
Rps25	9.53839	1	9.63039
Rps20$LOC100043278	5.02176	0	4.15804
Rps19bp1	9.5167	1	9.63039
Rps19	12.5427	1	9.63039
Rps18$LOC100039740	12.5214	1	9.63039
Rps15a	5.00205	0	4.15804
Rps11	13.2438	1	9.63039
Rprml	4.78017	0	4.15804
Rprm	6.18212	2	6.99255
Rpp40	8.69241	1	9.63039
Rpp30	9.44634	1	9.63039
Rpp25	9.35222	1	9.63039
Rpp21	8.32704	2	6.99255
Rpo1-4	8.04067	2	6.99255
Rpo1-2	8.82783	1	9.63039
Rpo1-1	10.5309	1	9.63039
Rpn2	9.93028	1	9.63039
Rpn1	10.5936	1	9.63039
Rplp2	13.8241	1	9.63039
Rplp1	13.7105	1	9.63039
Rpl8	13.4301	1	9.63039
Rpl7l1	10.03	1	9.63039
Rpl7a	13.6539	1	9.63039
Rpl7	12.6253	1	9.63039
Rpl6	13.2351	1	9.63039
Rpl41$2210411K19Rik	3.8314	0	4.15804
Rpl4	13.7042	1	9.63039
Rpl3l	3.85249	0	4.15804
Rpl39l	10.8793	1	9.63039
Rpl34	13.1033	1	9.63039
Rpl32	12.8157	1	9.63039
Rpl31$EG665562	8.50595	1	9.63039
Rpl26	13.9239	1	9.63039
Rpl22l1	12.2932	1	9.63039
Rpl21$EG433125	5.54768	0	4.15804
Rpl18a	13.5542	1	9.63039
Rpl15$LOC100039748	12.8758	1	9.63039
Rpl14$LOC100040970	11.9368	1	9.63039
Rpl13a$LOC638236	13.0103	1	9.63039
Rpl12$EG241053	13.3027	1	9.63039
Rpl11$EG328825	12.6687	1	9.63039
Rpia	7.66114	2	6.99255
Rph3al	5.18569	0	4.15804
Rph3a	4.9736	0	4.15804
Rpgrip1	7.52748	2	6.99255
Rpgr	7.93659	2	6.99255
Rpe65	3.65079	0	4.15804
Rpe	9.50626	1	9.63039
Rpap3	9.03981	1	9.63039
Rpap2	7.28019	2	6.99255
Rpap1	7.9912	2	6.99255
Rpain	7.30191	2	6.99255
Rpa3	10.3673	1	9.63039
Rpa2	9.89744	1	9.63039
Rpa1	11.7727	1	9.63039
Rp2h	7.19051	2	6.99255
Rp1l1	3.23904	0	4.15804
Rp1h	3.13899	0	4.15804
Ros1	3.43062	0	4.15804
Rorc	3.94858	0	4.15804
Rorb	4.21356	0	4.15804
Rora	4.93689	0	4.15804
Ror2	6.58877	2	6.99255
Ror1	4.15289	0	4.15804
Ropn1l	4.11493	0	4.15804
Ropn1	5.2985	0	4.15804
Rom1	4.82121	0	4.15804
Rogdi	8.79324	1	9.63039
Rod1	8.41777	2	6.99255
Rock2	7.75055	2	6.99255
Rock1	8.92964	1	9.63039
Robo4	6.05005	2	6.99255
Robo2	2.40479	0	4.15804
Robo1	6.48555	2	6.99255
Rnuxa	10.1316	1	9.63039
Rnpepl1	7.27564	2	6.99255
Rnpep	7.66286	2	6.99255
Rnpc3	5.76528	2	6.99255
Rnmtl1	7.67654	2	6.99255
Rnmt	9.29635	1	9.63039
Rngtt	7.85091	2	6.99255
Rnf7	10.6336	1	9.63039
Rnf6	8.29225	2	6.99255
Rnf5	9.21639	1	9.63039
Rnf44	10.29	1	9.63039
Rnf43	3.29953	0	4.15804
Rnf41	7.26612	2	6.99255
Rnf40	8.29863	2	6.99255
Rnf4	10.1198	1	9.63039
Rnf39	5.61186	2	6.99255
Rnf38	8.09062	2	6.99255
Rnf34	8.95885	1	9.63039
Rnf32	5.24473	0	4.15804
Rnf31	7.92393	2	6.99255
Rnf26$EG668155	8.36475	2	6.99255
Rnf25	7.67914	2	6.99255
Rnf24	5.5345	0	4.15804
Rnf215	6.70274	2	6.99255
Rnf214	6.73038	2	6.99255
Rnf213	7.05144	2	6.99255
Rnf208	6.17878	2	6.99255
Rnf207	4.97435	0	4.15804
Rnf20	6.10581	2	6.99255
Rnf2	10.2062	1	9.63039
Rnf190	5.63429	2	6.99255
Rnf19	7.80433	2	6.99255
Rnf186	4.39778	0	4.15804
Rnf185	7.83958	2	6.99255
Rnf183	3.95549	0	4.15804
Rnf182	3.87667	0	4.15804
Rnf181	9.78222	1	9.63039
Rnf180	3.44051	0	4.15804
Rnf170	6.19667	2	6.99255
Rnf17	8.67146	1	9.63039
Rnf168	8.33569	2	6.99255
Rnf167	8.81074	1	9.63039
Rnf166	6.57537	2	6.99255
Rnf151	5.44934	0	4.15804
Rnf149	9.96872	1	9.63039
Rnf146	8.40262	2	6.99255
Rnf145	9.81755	1	9.63039
Rnf144	6.02713	2	6.99255
Rnf141	7.63857	2	6.99255
Rnf14	8.40628	2	6.99255
Rnf139	8.39099	2	6.99255
Rnf138	9.45306	1	9.63039
Rnf135	5.85817	2	6.99255
Rnf133	2.41269	0	4.15804
Rnf13	7.41886	2	6.99255
Rnf128	8.35044	2	6.99255
Rnf125	8.70213	1	9.63039
Rnf123	6.72815	2	6.99255
Rnf122	5.42767	0	4.15804
Rnf121	7.32789	2	6.99255
Rnf12	8.59361	1	9.63039
Rnf113a2	8.30291	2	6.99255
Rnf113a1	8.20354	2	6.99255
Rnf111	9.1621	1	9.63039
Rnf11	8.08716	2	6.99255
Rnf103	6.5088	2	6.99255
Rnf10	9.18269	1	9.63039
Rnd3	7.87323	2	6.99255
Rnd2	8.15728	2	6.99255
Rnd1	6.37309	2	6.99255
Rnaset2a$Rnaset2a	9.45659	1	9.63039
Rnaset2a	10.1462	1	9.63039
Rnasel	4.10188	0	4.15804
Rnaseh2c	9.0556	1	9.63039
Rnaseh2b	9.82042	1	9.63039
Rnaseh2a	9.82388	1	9.63039
Rnaseh1	8.48562	1	9.63039
Rnase6	3.26571	0	4.15804
Rnase4	7.96803	2	6.99255
Rnase10	3.15188	0	4.15804
Rnase1	4.41459	0	4.15804
Rmnd5b	9.53329	1	9.63039
Rmnd1	6.13713	2	6.99255
Rmi1	8.24616	2	6.99255
Rln1	3.38299	0	4.15804
Rlf	8.18858	2	6.99255
Rlbp1l2	3.31195	0	4.15804
Rlbp1l1	4.14881	0	4.15804
Rlbp1	5.5078	0	4.15804
Rit2	2.77669	0	4.15804
Rit1	7.1667	2	6.99255
Ripply3	3.89462	0	4.15804
Ripply2	2.10906	0	4.15804
Ripk5	7.07843	2	6.99255
Ripk4	4.52897	0	4.15804
Ripk3	6.94479	2	6.99255
Ripk2	6.98682	2	6.99255
Ripk1	6.7783	2	6.99255
Riok3	9.30797	1	9.63039
Riok2	8.24375	2	6.99255
Riok1	7.39125	2	6.99255
Rint1	5.58259	0	4.15804
Ring1	7.20071	2	6.99255
Rin3	5.1244	0	4.15804
Rin1	5.96842	2	6.99255
Rims4	4.29152	0	4.15804
Rims3	4.89334	0	4.15804
Rims2	5.48721	0	4.15804
Rims1	5.66161	2	6.99255
Rimbp2	5.3938	0	4.15804
Rilp	5.04562	0	4.15804
Rif1	9.37267	1	9.63039
Ric8b	8.03826	2	6.99255
Ric8	7.54168	2	6.99255
Ric3	4.36003	0	4.15804
Ribc1	8.09303	2	6.99255
Rhpn2	6.76089	2	6.99255
Rhpn1	5.31117	0	4.15804
Rhox9	6.58517	2	6.99255
Rhox6	6.86707	2	6.99255
Rhox5	12.0545	1	9.63039
Rhov	4.30161	0	4.15804
Rhou	7.12957	2	6.99255
Rhot2	7.34391	2	6.99255
Rhot1	8.43392	1	9.63039
Rhoq	8.4756	1	9.63039
Rhoj	5.7211	2	6.99255
Rhoh	3.42335	0	4.15804
Rhog	7.18022	2	6.99255
Rhof	5.61883	2	6.99255
Rhod	6.94044	2	6.99255
Rhoc	8.50091	1	9.63039
Rhobtb3	5.85881	2	6.99255
Rhobtb2	6.5771	2	6.99255
Rhobtb1	5.46865	0	4.15804
Rhob	9.09094	1	9.63039
Rhoa	3.5665	0	4.15804
Rho	4.75742	0	4.15804
Rhebl1	9.45047	1	9.63039
Rhd	6.05977	2	6.99255
Rhcg	5.08944	0	4.15804
Rhbg	6.37577	2	6.99255
Rhbdl3	3.68198	0	4.15804
Rhbdl2	3.99989	0	4.15804
Rhbdl1	4.87417	0	4.15804
Rhbdf2	7.60687	2	6.99255
Rhbdf1	7.78306	2	6.99255
Rhbdd3	7.53225	2	6.99255
Rhbdd2	7.0542	2	6.99255
Rhbdd1	7.58819	2	6.99255
Rhag	2.53793	0	4.15804
Rgs9bp	5.85928	2	6.99255
Rgs9	6.15302	2	6.99255
Rgs8	3.47532	0	4.15804
Rgs7bp	3.05091	0	4.15804
Rgs7	4.1654	0	4.15804
Rgs6	3.56008	0	4.15804
Rgs5	3.83373	0	4.15804
Rgs4	3.86019	0	4.15804
Rgs3	6.22141	2	6.99255
Rgs20	4.36999	0	4.15804
Rgs2	4.44589	0	4.15804
Rgs19	8.68592	1	9.63039
Rgs18	2.38013	0	4.15804
Rgs17	3.93255	0	4.15804
Rgs16	6.50055	2	6.99255
Rgs14	6.23158	2	6.99255
Rgs13	2.32444	0	4.15804
Rgs12	6.16579	2	6.99255
Rgs11	5.4086	0	4.15804
Rgs10	5.97294	2	6.99255
Rgs1	3.4466	0	4.15804
Rgr	3.6351	0	4.15804
Rgnef	5.49352	0	4.15804
Rgn	3.11135	0	4.15804
Rgmb	5.22577	0	4.15804
Rgma	5.06614	0	4.15804
Rgl3	4.56521	0	4.15804
Rgl2	8.65829	1	9.63039
Rgl1	4.1579	0	4.15804
Rgag4	5.02641	0	4.15804
Rg9mtd3	7.92513	2	6.99255
Rg9mtd1	9.17737	1	9.63039
Rfxap	6.78812	2	6.99255
Rfxank	4.93189	0	4.15804
Rfx5	7.11992	2	6.99255
Rfx4	4.87851	0	4.15804
Rfx2	6.41809	2	6.99255
Rfx1	7.6529	2	6.99255
Rfwd3	9.24611	1	9.63039
Rftn2	4.36887	0	4.15804
Rftn1	6.59843	2	6.99255
Rfpl4	2.7355	0	4.15804
Rfk	8.76495	1	9.63039
Rffl	6.95229	2	6.99255
Rfesd	6.31264	2	6.99255
Rfc5	10.7706	1	9.63039
Rfc4	10.2678	1	9.63039
Rfc3	8.95577	1	9.63039
Rfc2	10.0533	1	9.63039
Rfc1	9.55897	1	9.63039
Rexo4	8.60338	1	9.63039
Rexo2	9.70454	1	9.63039
Rexo1	6.88996	2	6.99255
Rex2$LOC100041379	12.0666	1	9.63039
Rev3l	8.5227	1	9.63039
Rev1	8.75038	1	9.63039
Retsat	6.1116	2	6.99255
Retnlb	3.66644	0	4.15804
Retnla	3.8312	0	4.15804
Retn	5.82896	2	6.99255
Ret	4.92341	0	4.15804
Rest	10.0845	1	9.63039
Resp18	3.15985	0	4.15804
Rerg	3.02917	0	4.15804
Rere	7.83617	2	6.99255
Reps2	4.44197	0	4.15804
Reps1	9.12545	1	9.63039
Repin1	6.57732	2	6.99255
Renbp	8.69845	1	9.63039
